22681	0.86
22683	41
22754	54
22891	2
22902	64
22974	78
23008	75
23373	0.47
23546	1
23588	1
23835	1
24094	1
24108	39
24129	0.02
24391	1
24481	1
24589	0.04
24605	1
24628	0.08
24659	0.08
24956	10
25168	1
25190	19
25331	0.03
25345	42
25370	1
25754	1
25862	0.12
25905	74
25930	97
26055	1
26083	0.25
26181	0.95
26357	1
160	60
626	1
1195	43
1228	0.89
1446	2
1516	1
1807	53
1846	0.83
2002	1
2067	94
2519	0.33
2965	0.76
3128	1
3295	0.79
3315	0.62
3618	0.14
3665	34
3800	0.61
4062	0.35
4104	2
4198	0.47
4216	84
4373	0.33
4434	77
4593	1
4661	0.77
4844	80
4991	1
5028	1
5182	0.43
5330	0.78
5422	21
5551	0.13
5632	0.05
5840	84
6135	70
6197	5
6243	0.25
6280	50
6296	0.97
6352	1
6359	0.09
6396	27
6430	0.35
6664	0.99
6668	1
6761	0.18
6883	0.2
6945	0.61
6987	1
7226	0.06
7468	0.95
7645	4
7679	16
8034	0.48
8281	0.99
8455	1
8512	0.83
8552	0.48
9021	0.4
9028	0.3
9104	1
9152	1
9401	0.24
9529	3
9662	0.65
9677	1
9762	0.9
9891	1
9908	0.63
9952	1
10088	24
10144	2
10289	0.51
10394	43
10555	1
10675	20
10771	1
10786	0.73
10902	0.12
11043	1
11056	0.82
11071	0.26
11207	0.4
11242	97
11338	0.96
11345	0.48
11372	79
11594	1
11812	1
11836	0.41
12071	0.05
12125	20
12492	0.57
12498	1
12553	21
12628	5
12779	0.24
12903	1
12925	1
13103	0.62
13234	47
13405	0.03
13637	4
13649	0.06
13792	1
13922	66
13980	1
14094	71
14097	0.65
14140	8
14248	0.69
14500	0.08
14536	0.93
14583	0.23
14752	0.22
15139	1
15512	32
16016	1
16219	1
16498	1
16743	0.69
16765	0.04
16802	0.8
17007	0.85
17139	0.6
17154	6
17156	0.87
17248	1
17264	0.42
17274	0.26
17377	0.52
17387	86
17394	1
17437	0.6
17476	1
17524	1
17560	0.43
17761	5
17972	0.3
17984	2
18041	0.53
18223	0.97
18243	0.16
18699	0.03
18793	0.42
18984	13
19112	94
19286	2
19395	23
19486	0.83
19539	52
19562	5
19576	0.21
19592	0.11
19646	0.16
19651	98
19709	0.27
19766	1
19913	0.35
19928	0.96
20280	0.63
20457	1
20533	0.2
20617	0.49
20670	0.58
21058	0.39
21071	0.46
21081	0.03
21445	0.28
21567	0.69
21801	2
21852	80
22322	1
22586	11
22681	0.8
22683	5
22754	67
22902	34
22974	74
23008	22
23026	1
23373	0.32
23645	1
24108	19
24129	0.62
24589	0
24628	0.43
24659	0.77
24956	26
25190	51
25331	0.03
25345	38
25754	1
25862	0.24
25905	29
25930	16
25971	1
25977	1
26063	2
26083	0.02
26147	1
26181	0.52
151	1
160	73
185	1
194	1
760	1
1187	1
1195	32
1228	0.8
1521	1
1528	1
1807	73
1846	0.65
1869	1
2067	79
2358	1
2505	1
2519	0.23
2965	0.31
3033	1
3295	0.87
3315	0.72
3618	0.74
3654	1
3665	37
3748	1
3800	0.1
4062	0.51
4198	0.14
4216	79
4373	0.93
4434	52
4579	1
4661	0.25
4844	79
4853	2
4991	1
5112	1
5113	2
5182	0.86
5223	1
5330	0.36
5422	11
5551	0.18
5573	1
5603	1
5632	0.39
5840	95
6135	20
6197	23
6243	0.22
6280	13
6296	0.92
6359	0.66
6396	80
6430	0.01
6664	0.81
6761	0.27
6883	0.9
6924	1
6945	0.64
7226	0.46
7399	1
7468	0.81
7509	1
7558	4
7608	1
7645	38
7679	67
7752	1
7771	1
8016	1
8034	0.07
8281	0.02
8512	0.84
8552	0.81
8560	1
8770	2
9012	1
9021	0.4
9028	0.88
9232	1
9401	0.77
9647	1
9662	0.75
9762	0.38
9781	1
9784	1
9908	0.91
10088	20
10244	1
10289	0.41
10394	80
10675	17
10786	0.92
10902	0.31
10938	1
11054	2
11056	0.5
11071	0.98
11207	0.9
11242	29
11338	0.64
11345	0.11
11372	60
11812	1
11836	0.03
11865	1
12071	0.84
12125	70
12289	1
12492	0.15
12553	35
12628	3
12779	0.01
12948	1
13103	0.1
13231	1
13234	73
13265	1
13322	1
13376	1
13405	0.27
13637	2
13649	0.17
13922	69
14094	91
14097	0.93
14140	80
14166	1
14248	0.43
14410	1
14500	0.98
14536	0.38
14583	0.46
14752	0.7
15139	1
15359	1
15512	36
15522	1
15553	2
15584	1
15672	1
16012	1
16016	1
16045	1
16170	1
16418	1
16743	0.05
16765	0.04
16802	0.45
17007	0.41
17139	0.82
17156	0.71
17189	1
17264	0.76
17274	0.57
17377	0.43
17387	80
17437	0.47
17560	0.64
17761	11
17972	0.08
18041	0.44
18096	1
18223	0.3
18243	0.59
18465	1
18677	1
18699	0.68
18793	0.67
18946	1
18984	13
19112	2
19395	96
19486	0.98
19539	95
19562	36
19576	0.8
19592	0.9
19610	1
19646	0.18
19651	41
19709	0.73
19766	1
19799	1
19823	7
19913	0.05
19919	2
19928	0.48
20280	0.48
20471	1
20533	0.02
20617	0.56
20670	0.11
21058	0.11
21071	0.09
21081	0.37
21445	0.01
21543	1
21567	0.11
21852	11
22337	1
22586	67
22658	1
22681	0.9
22683	56
22754	3
22902	81
22974	48
23008	86
23049	1
23373	0.44
23465	1
24058	1
24108	14
24129	0.25
24134	1
24138	1
24589	0.07
24628	0.93
24659	0.69
24956	56
25031	1
25190	85
25293	1
25331	0.9
25345	72
25348	1
25488	4
25582	1
25754	1
25862	0.81
25905	87
25930	66
25940	1
26083	0.94
26181	0.84
160	40
299	1
757	2
1195	72
1228	0.12
1305	2
1559	1
1807	73
1846	0.46
1847	1
1869	2
2067	58
2239	1
2378	1
2519	0.53
2600	1
2669	1
2790	1
2965	0.3
2984	1
3033	1
3295	0.64
3315	0.67
3490	1
3618	0.09
3665	41
3800	0.4
3928	2
4062	0.82
4163	1
4198	0.87
4216	79
4373	0.27
4434	77
4661	0.73
4844	90
4991	1
5100	1
5122	1
5182	0.71
5185	1
5223	1
5330	0.88
5422	31
5516	1
5551	0.96
5632	0.96
5840	36
6135	52
6197	58
6243	0.45
6280	60
6296	0.26
6359	0.66
6367	1
6396	78
6430	1
6439	1
6664	0.54
6761	0.08
6883	0.58
6945	0.94
6966	1
6986	1
7093	1
7168	2
7226	0.49
7468	0.94
7645	26
7647	1
7679	57
7723	1
7860	1
8034	0.71
8281	0.31
8512	0.65
8535	1
8552	0.2
8614	1
9021	0.09
9028	0.38
9401	0.94
9549	2
9662	0.27
9762	0.07
9890	1
9908	0.81
9952	1
10068	1
10088	37
10289	0.62
10394	88
10558	1
10649	1
10675	45
10685	4
10786	0.2
10902	0.59
11056	0.8
11071	0.24
11111	1
11137	1
11207	0.95
11230	1
11242	30
11338	0.22
11345	0.6
11372	39
11645	1
11836	0.92
12071	0.49
12125	89
12415	1
12492	0.81
12498	1
12553	17
12624	1
12628	19
12779	0.23
13065	1
13103	0.35
13234	93
13273	1
13405	0.52
13649	0.16
13922	83
13980	1
14094	14
14097	0.3
14140	12
14248	0.56
14249	1
14384	1
14443	2
14500	0.99
14536	0.72
14572	1
14583	0.16
14590	1
14752	0.55
15010	1
15153	1
15223	2
15512	7
15522	2
16016	1
16498	1
16669	1
16743	0.84
16765	0.55
16802	0.12
16809	1
17007	0.61
17139	0.35
17156	0.76
17264	0.89
17274	0.76
17329	1
17377	0.66
17387	12
17437	0.23
17560	0.14
17662	1
17761	81
17972	0.36
18041	0.03
18096	2
18183	1
18223	0.29
18243	0.18
18699	0.49
18793	0.14
18984	56
19112	85
19173	1
19395	76
19486	0.43
19539	71
19562	10
19576	0.74
19592	0.78
19646	0.43
19651	90
19709	0.22
19711	1
19766	1
19913	0.5
19928	0.57
20263	1
20280	0.92
20404	1
20457	1
20533	0.68
20617	0.68
20670	0.66
20823	1
21028	1
21058	0.71
21071	0.97
21081	0.35
21445	0.58
21467	1
21567	0.28
21852	25
22368	1
22407	1
22517	1
22586	57
22681	0.51
22683	70
22754	29
22891	4
22902	78
22974	8
23008	74
23373	0.63
23868	1
23873	1
23967	1
24080	1
24101	1
24108	90
24129	0.07
24243	1
24279	1
24519	2
24589	0.52
24628	0.22
24659	0.87
24841	1
24956	82
25190	68
25331	0.06
25345	1
25754	1
25862	0.74
25905	91
25930	64
26083	0.04
26181	0.77
26184	1
155	1
160	18
285	1
756	1
1004	1
1146	1
1195	11
1228	0.2
1298	1
1542	2
1618	1
1639	1
1807	4
1846	0.12
1869	2
1957	1
2067	25
2485	1
2519	0.34
2540	1
2965	0.21
3157	1
3217	2
3228	1
3295	0.87
3315	0.06
3618	0.57
3633	1
3665	8
3800	0.34
3818	1
3995	1
4025	2
4062	0
4198	0.81
4216	4
4373	0.32
4434	34
4661	0.33
4806	1
4808	2
4844	97
4991	1
5182	0.75
5184	2
5231	1
5330	0.29
5422	57
5551	0.25
5603	1
5632	0.86
5656	1
5840	74
5935	1
6100	1
6135	27
6176	1
6197	63
6243	0.34
6256	1
6280	25
6296	0.7
6359	0.93
6374	1
6396	38
6430	0.15
6448	1
6613	1
6664	0.06
6761	0.86
6846	1
6883	0.95
6945	0.67
7211	1
7226	0.76
7341	5
7468	0.38
7645	4
7679	7
7746	1
7876	4
8034	0.85
8174	1
8281	0.84
8512	0.42
8552	0.13
8609	1
9021	0.53
9028	0.11
9178	2
9233	1
9401	0.38
9439	1
9657	3
9662	0.63
9762	0.18
9908	0.65
9952	1
10088	86
10191	1
10289	0.54
10394	89
10411	2
10457	2
10551	2
10675	53
10786	0.35
10795	1
10869	1
10887	1
10902	0.29
11056	0.8
11059	1
11071	0.26
11207	0.65
11242	73
11338	0.29
11345	0.64
11372	29
11603	1
11812	1
11836	0.92
11922	2
12071	0.2
12125	35
12492	0.6
12498	1
12553	78
12628	10
12722	1
12779	1
13103	0.58
13234	79
13273	1
13405	0.64
13637	2
13649	0.78
13826	1
13922	51
14094	33
14097	0.94
14109	1
14140	96
14229	1
14248	0.63
14330	2
14351	1
14500	0.92
14536	0.33
14567	1
14583	0.29
14621	1
14645	1
14752	0.23
14822	1
15414	1
15425	1
15512	14
15912	1
15917	3
15954	1
16016	1
16496	1
16498	1
16743	0.99
16765	0.15
16802	0.3
17007	0.64
17129	1
17139	0.16
17156	0.86
17195	1
17264	0.34
17274	0.5
17377	0.29
17387	63
17437	0.85
17560	0.52
17583	1
17761	8
17965	1
17972	0.91
18041	0.4
18096	2
18223	0.07
18243	0.61
18699	0.74
18728	1
18793	0.44
18984	5
19017	1
19112	3
19286	1
19351	6
19395	41
19486	0.17
19539	31
19562	16
19576	0.84
19592	0.61
19646	0.38
19651	48
19709	0.12
19766	1
19913	0.1
19928	0.54
20244	1
20280	0.92
20533	0.23
20617	0.84
20670	0.95
20927	1
20948	1
21058	0.1
21071	0.66
21081	0.61
21445	0.3
21452	1
21567	0.46
21852	78
22032	3
22045	1
22188	1
22206	1
22214	1
22388	1
22511	3
22586	25
22681	0.11
22683	59
22754	11
22902	12
22974	87
23008	85
23049	1
23062	1
23122	2
23373	0.3
23634	4
23859	2
24108	14
24129	0.04
24316	2
24444	1
24589	0.08
24604	1
24623	1
24628	0.44
24659	0.35
24723	3
24956	65
25190	24
25331	0.84
25345	61
25348	2
25849	1
25862	0.23
25905	20
25930	94
25971	1
26083	0.28
26181	0.14
97	1
144	3
160	91
819	1
1195	33
1228	0.64
1237	1
1682	3
1807	100
1846	0.55
1869	2
2067	40
2149	2
2519	0.47
2540	2
2965	0.58
3041	1
3295	0.09
3315	0.77
3426	1
3618	0.28
3665	97
3800	0.43
3826	1
4062	0.63
4198	0.78
4216	49
4373	0.06
4434	96
4661	0.28
4844	60
4991	2
5181	1
5182	0.42
5330	0.35
5422	57
5551	0.23
5632	0.84
5840	99
5930	1
6135	46
6152	1
6197	27
6243	0.45
6280	43
6296	0.78
6325	1
6359	0.34
6396	76
6430	0.11
6587	1
6664	0.15
6668	1
6735	1
6761	0.56
6883	0.13
6945	0.4
6960	1
7226	0.47
7468	0.68
7645	1
7679	5
7902	1
8034	0.81
8281	0.48
8293	2
8404	1
8512	0.75
8552	0.23
8865	1
8867	2
8874	2
8928	1
9021	0.34
9028	0.24
9401	0.92
9612	1
9662	0.19
9762	0.38
9908	0.95
9912	1
9952	1
10088	30
10289	0.77
10394	95
10556	1
10675	55
10786	0.42
10896	3
10902	0.95
11056	0.09
11071	0.01
11207	0.03
11242	62
11338	0.18
11345	0.65
11372	55
11443	1
11836	0.49
11865	2
11894	1
12071	0.44
12125	66
12492	0.29
12498	1
12553	6
12628	47
12779	0.03
13028	2
13103	0.92
13234	11
13365	1
13405	0.91
13637	1
13649	0.89
13922	24
13987	2
14094	84
14097	0.22
14140	27
14188	1
14248	0.97
14500	0.63
14536	0.44
14583	0.86
14615	1
14752	0.76
15139	1
15512	75
15611	1
16016	1
16141	2
16498	1
16503	1
16743	0.48
16765	0.79
16802	0.74
17007	0.39
17139	0.64
17156	0.98
17264	1
17274	0.94
17377	0.43
17387	5
17437	0.51
17560	0.62
17761	67
17972	0.87
18041	0.82
18096	2
18223	0.89
18243	0.28
18699	0.17
18793	0.31
18943	1
18984	80
19112	52
19395	2
19486	0.96
19539	25
19562	56
19576	0.7
19592	0.14
19646	0.97
19651	49
19709	0.55
19766	1
19799	1
19913	0.02
19928	0.86
20277	1
20280	0.85
20457	1
20533	0.45
20617	0.28
20670	0.96
20849	1
21058	0.24
21071	0.11
21081	0.02
21099	1
21445	0.82
21525	1
21567	0.18
21852	82
22215	2
22343	2
22586	52
22681	0.65
22683	48
22716	1
22754	21
22763	1
22891	3
22902	63
22974	53
23008	2
23084	1
23202	1
23245	2
23318	1
23355	1
23373	0.36
24108	50
24129	0.44
24357	1
24479	2
24589	0.47
24628	0.98
24641	1
24659	0.23
24795	1
24929	1
24956	48
25129	1
25190	67
25331	0.82
25345	66
25754	1
25862	0.8
25871	1
25905	46
25930	7
26083	0.76
26135	4
26181	0.27
160	23
1195	14
1228	0.98
1395	1
1511	1
1807	73
1846	0.97
1869	1
2042	1
2067	2
2088	1
2281	1
2519	0.09
2540	1
2965	0.16
3157	1
3237	1
3295	0.29
3315	0.55
3618	0.08
3665	77
3800	0.6
4062	0.7
4198	0.9
4199	2
4216	21
4373	0.75
4434	88
4438	1
4661	0.56
4844	34
4991	1
5182	0.56
5330	0.89
5422	80
5551	0.44
5562	4
5632	0.44
5840	61
6135	72
6152	1
6197	56
6243	0.33
6280	55
6296	0.64
6359	0.68
6396	49
6430	0.19
6664	0.66
6761	0.77
6883	0.33
6945	0.26
7226	0.39
7341	1
7468	0.85
7645	48
7679	50
8034	0.72
8281	0.99
8512	0.73
8552	0.85
9021	0.12
9028	0.66
9401	0.28
9662	0.57
9762	0.82
9908	0.58
9952	1
10088	66
10244	3
10289	0.28
10394	58
10555	2
10675	13
10735	2
10786	0.91
10902	0.14
11056	0.27
11071	0.33
11111	1
11207	0.83
11242	86
11338	0.77
11345	0.77
11372	20
11475	4
11836	0.51
12071	0.26
12125	21
12492	0.48
12498	2
12553	89
12628	8
12779	0.05
12855	1
12973	1
13065	1
13103	0.92
13234	37
13405	0.51
13533	1
13637	4
13649	0.93
13922	71
14094	20
14097	0.07
14140	92
14248	0.18
14438	1
14500	0.46
14525	1
14536	0.56
14583	0.2
14752	0.67
15117	2
15139	1
15512	25
16016	1
16498	1
16743	0.05
16745	1
16765	0.02
16800	3
16802	0.3
17007	0.51
17139	0.89
17156	0.71
17264	0.73
17274	0.12
17377	0.95
17387	59
17437	0.34
17560	0.05
17630	1
17761	66
17924	1
17972	0.21
18041	0.74
18096	1
18141	1
18223	0.83
18243	0.05
18699	0.41
18793	0.06
18984	50
18987	1
19112	56
19115	2
19395	30
19486	0.11
19539	17
19562	93
19576	0.38
19592	0.23
19646	0.77
19651	97
19709	0.89
19766	1
19913	0.32
19928	0.08
20280	0.33
20533	0.67
20617	0.52
20670	0.61
21058	0.46
21071	0.28
21081	0.56
21134	1
21332	2
21445	0.01
21567	0.43
21852	35
21958	1
22322	2
22338	1
22458	1
22586	82
22681	0.38
22683	15
22726	1
22754	46
22862	1
22902	66
22974	42
23008	40
23249	1
23287	1
23373	0.71
23645	2
24108	47
24129	0.55
24221	2
24473	1
24589	0.41
24628	0.41
24659	0.78
24956	83
25015	1
25190	96
25331	0.99
25345	76
25684	2
25754	1
25862	0.6
25905	76
25930	5
26083	0.46
26181	0.47
160	75
161	1
875	2
1008	4
1195	74
1228	0.88
1344	5
1478	1
1489	1
1622	1
1807	74
1846	0.76
2067	71
2160	1
2436	1
2485	3
2507	1
2517	1
2519	0.69
2642	1
2965	0.62
3295	0.99
3315	0.79
3361	7
3618	0.54
3665	20
3776	1
3800	0.54
3959	8
4062	0.09
4071	6
4198	0.94
4216	16
4317	1
4373	0.26
4434	47
4604	1
4661	0.49
4844	65
4850	1
4874	1
4991	1
5182	0.59
5218	1
5223	8
5330	0.27
5422	78
5551	0.15
5632	0.8
5780	1
5840	31
6135	57
6197	71
6243	0.33
6280	43
6296	0.68
6359	0.07
6396	96
6402	1
6430	0.23
6431	2
6664	0.07
6687	1
6761	0.28
6873	11
6883	0.07
6945	0.71
6984	1
7054	2
7142	1
7226	0.96
7236	1
7274	1
7341	2
7380	7
7458	1
7468	0.61
7645	76
7679	90
7876	3
8034	0.64
8174	2
8281	0.82
8512	0.01
8552	0.22
8925	5
9021	0.47
9028	0.22
9401	0.96
9657	3
9662	0.72
9762	0.36
9908	0.76
9952	1
9961	1
10088	28
10157	4
10244	1
10289	0.28
10394	95
10462	1
10675	2
10786	0.6
10902	0.4
11056	0.12
11071	0.86
11207	0.74
11242	53
11338	0.9
11345	0.3
11372	73
11610	6
11634	8
11836	0.5
11961	7
12071	0.2
12125	21
12439	7
12492	0.21
12498	1
12499	1
12553	82
12628	69
12779	0.91
13103	0.96
13125	3
13234	18
13259	1
13376	21
13405	0.29
13421	4
13538	1
13587	1
13637	4
13649	0.07
13769	1
13922	61
14094	70
14097	0.95
14140	19
14149	3
14248	0.36
14500	0.15
14536	0.04
14545	2
14583	0.97
14604	1
14752	0.45
15180	1
15217	1
15512	31
15613	2
15677	1
15753	1
16016	1
16223	3
16498	1
16743	0.31
16765	0.54
16802	0.71
16819	1
16898	1
17007	0.16
17019	1
17139	0.57
17156	0.83
17264	0.48
17274	0.5
17377	0.55
17387	28
17437	0.85
17560	0.71
17761	35
17795	8
17801	3
17851	1
17880	1
17972	0.02
18041	0.59
18223	0.48
18243	0.09
18311	1
18461	22
18496	2
18684	1
18699	0.77
18708	1
18793	0.38
18984	66
19112	72
19135	1
19167	3
19395	11
19486	0.43
19539	57
19562	77
19576	0.24
19592	0.54
19646	0.68
19651	47
19709	0.41
19766	1
19913	0.17
19928	0.71
20280	0.43
20464	1
20484	1
20533	0.7
20617	0.29
20670	0.73
20843	1
21058	0.24
21071	0.87
21081	0.28
21234	2
21445	0.22
21567	0.28
21852	96
21862	1
22032	1
22087	6
22147	1
22497	2
22568	8
22586	91
22681	0.67
22683	8
22719	8
22721	2
22754	36
22902	68
22974	73
23008	33
23373	1
23634	34
23635	1
23645	8
23734	1
24011	1
24101	16
24108	80
24129	0.67
24149	1
24244	1
24425	2
24585	1
24589	0.59
24628	0.24
24659	0.13
24815	1
24850	1
24956	92
25190	95
25199	1
25296	2
25331	0.71
25345	21
25775	7
25862	0.92
25905	4
25930	81
25966	2
25993	1
26083	0.05
26181	0.18
78	1
160	51
178	1
652	1
851	1
1021	1
1195	12
1228	0.5
1387	1
1394	3
1427	1
1807	87
1843	1
1846	0.45
2067	11
2290	1
2519	0.74
2540	2
2546	1
2904	1
2965	0.07
3295	0.17
3315	0.31
3537	1
3618	0.16
3665	46
3800	0.54
3942	2
4062	0.86
4065	3
4198	0.68
4216	1
4373	0.5
4434	48
4661	0.25
4844	95
4991	1
5182	0.39
5330	0.8
5422	35
5551	0.39
5574	1
5632	0.51
5656	1
5840	6
6135	9
6197	52
6243	0.38
6280	28
6296	0.75
6359	0.21
6396	10
6430	0.64
6664	0.86
6761	0.67
6883	0.63
6933	1
6945	0.26
7168	1
7213	1
7226	0.07
7468	0.89
7509	1
7645	90
7677	1
7679	22
7848	1
8034	0.05
8099	2
8136	1
8198	1
8255	1
8281	0.67
8410	1
8457	1
8512	0.89
8552	0.85
8973	1
9021	0.71
9028	0.81
9236	2
9300	1
9314	1
9369	1
9385	1
9401	0.36
9547	2
9662	0.22
9762	0.72
9908	0.75
9952	1
10088	33
10244	1
10289	0.36
10394	21
10555	1
10675	87
10786	0.07
10902	0.29
10937	1
11056	0.45
11071	0.49
11207	0.12
11220	1
11242	22
11338	0.16
11345	0.06
11372	12
11836	0.17
12008	1
12061	1
12071	0.86
12125	91
12492	0.36
12498	1
12553	78
12628	18
12779	0.43
12820	2
13103	0.85
13121	2
13234	51
13405	0.77
13603	2
13637	5
13649	0.31
13922	19
13925	3
14094	97
14097	0.74
14140	93
14188	1
14245	1
14248	0.95
14461	1
14500	0.86
14536	0.3
14583	0.29
14676	1
14752	0.21
14933	1
15512	25
16012	1
16016	1
16045	1
16048	2
16498	1
16743	0.79
16765	0.05
16802	1
16818	1
16974	1
17007	0.8
17031	1
17139	0.8
17156	0.42
17158	2
17264	0.32
17274	0.61
17373	1
17377	1
17387	70
17437	0.63
17560	0.32
17761	1
17972	0.4
18041	0.86
18096	1
18223	0.41
18228	1
18243	0.64
18699	0.24
18793	0.94
18893	1
18943	1
18984	16
19112	60
19395	46
19486	0.99
19539	48
19562	85
19576	0.93
19592	0.84
19646	0.25
19651	8
19709	0.79
19766	1
19859	1
19913	0.14
19928	0.96
19968	1
20182	1
20280	0.47
20533	0.12
20617	0.86
20658	1
20670	0.08
20934	1
21058	0.45
21071	0.3
21081	0.47
21194	1
21203	1
21208	1
21445	0.81
21452	1
21567	0.06
21852	61
22327	1
22511	1
22586	85
22608	3
22681	0.64
22683	98
22754	98
22900	1
22902	38
22974	25
23008	27
23259	1
23373	0.48
23750	1
23963	1
24082	1
24108	91
24129	0.5
24469	1
24589	0.61
24628	0.89
24659	0.36
24741	1
24956	33
25190	71
25250	1
25331	0.45
25345	54
25754	1
25798	1
25862	0.43
25905	10
25930	18
26083	0.48
26181	0.12
83	1
160	41
438	1
1195	96
1228	0.02
1807	42
1846	0.12
1896	1
2067	5
2519	0.21
2965	0.62
3295	0.99
3315	0.66
3618	0.57
3665	30
3790	1
3800	0.58
3912	3
4062	0.38
4198	0.49
4216	41
4373	0.59
4434	77
4661	0.75
4844	57
4991	1
5182	0.84
5184	1
5330	0.11
5422	43
5551	0.03
5632	0.7
5711	1
5840	60
5847	1
6135	63
6197	74
6243	0.31
6280	90
6296	0.62
6348	1
6359	0.38
6396	92
6430	0.74
6517	1
6664	0.28
6761	0.75
6839	1
6872	3
6883	0.18
6945	0.95
7226	0.82
7468	0.86
7645	89
7679	82
8034	0.44
8281	0.75
8512	0.44
8552	0.96
9012	3
9021	0.23
9028	0.72
9401	0.71
9481	1
9578	1
9662	0.23
9762	0.2
9908	0.06
9952	1
10088	16
10244	1
10289	0.37
10394	49
10453	1
10551	2
10675	16
10786	0.21
10902	0.67
11056	0.17
11071	0.38
11207	0.23
11225	3
11242	61
11321	1
11338	0.75
11345	0.81
11372	39
11754	1
11836	0.88
11865	1
12071	0.74
12125	54
12406	1
12436	1
12492	1
12498	1
12553	21
12628	4
12779	0.57
13103	0.3
13234	33
13273	1
13405	0.04
13637	2
13649	0.32
13922	10
14094	81
14097	0.14
14140	99
14248	0.24
14265	1
14500	0.37
14536	0.86
14583	0.03
14752	0.68
15234	1
15512	25
15816	3
16016	1
16498	1
16665	1
16743	0.14
16765	0.27
16802	0.74
17007	0.96
17095	1
17139	0.75
17156	0.33
17264	0.07
17274	0.75
17377	0.42
17387	50
17437	0.24
17560	0.12
17761	86
17853	1
17972	0.73
18041	0.87
18153	1
18223	0.32
18243	0.85
18339	1
18457	1
18699	0.35
18702	1
18708	1
18793	0.71
18984	97
19112	80
19395	64
19486	0.48
19539	6
19562	67
19576	0.47
19592	0.49
19646	0.17
19651	63
19709	0.26
19766	1
19835	1
19913	0.09
19928	0.4
19975	1
20178	1
20280	0.59
20533	0.13
20617	0.25
20670	0.67
21017	1
21058	0.83
21071	0.84
21081	0.5
21082	1
21445	0.08
21510	2
21567	0.11
21574	2
21852	56
21893	2
22540	1
22586	78
22681	0.97
22683	61
22754	62
22902	49
22974	81
23008	76
23373	0.01
23540	1
24108	58
24129	0.14
24457	1
24589	0.27
24628	0.94
24659	0.98
24765	1
24956	58
25190	81
25331	0.7
25345	8
25862	0.23
25905	35
25930	99
26083	0.31
26181	0.13
160	95
707	1
819	1
871	1
1195	82
1228	0.05
1807	88
1831	1
1846	0.82
2067	4
2151	1
2378	1
2519	0.85
2540	2
2965	0.36
3041	1
3177	2
3295	0.82
3315	0.35
3426	1
3516	1
3618	0.27
3665	36
3800	0.73
3830	1
3942	1
4062	0.54
4198	0.1
4216	1
4317	1
4373	0.84
4434	85
4508	2
4527	1
4661	0.12
4764	1
4844	97
4991	1
5027	1
5182	0.24
5330	0.22
5405	1
5422	68
5551	0.77
5632	0.12
5638	1
5840	17
5935	2
6135	62
6197	80
6243	0.76
6280	10
6296	0.89
6359	0.41
6396	6
6430	0.97
6579	1
6664	0.78
6687	1
6734	1
6761	0.35
6883	0.23
6945	0.22
6991	1
7226	0.61
7236	1
7274	1
7284	2
7455	1
7468	0.97
7645	21
7679	38
7753	1
8034	0.36
8198	3
8221	1
8281	0.1
8512	0.2
8552	0.98
8750	1
8933	1
9021	0.84
9028	0.76
9187	1
9401	0.31
9612	1
9662	0.71
9762	0.73
9908	0.22
9952	1
10054	1
10088	81
10191	1
10289	0.47
10394	36
10675	81
10716	4
10786	0.52
10845	1
10902	0.5
11056	0.97
11061	1
11071	0.73
11207	0.77
11242	60
11338	0.24
11345	0.67
11372	52
11836	0.96
12071	0.17
12125	5
12492	0.5
12498	1
12553	31
12628	28
12779	0.78
12820	1
13103	0.4
13234	68
13405	0.71
13459	1
13637	2
13649	0.94
13922	8
14006	1
14094	81
14097	0.94
14098	1
14140	6
14213	2
14248	0.03
14251	1
14500	0.48
14536	0.65
14567	2
14583	0.99
14752	0.05
15269	1
15318	2
15441	1
15512	16
15573	1
16016	1
16498	1
16743	0.39
16765	0.19
16802	0.78
16853	1
17007	0.15
17139	0.47
17143	1
17156	0.82
17264	0.05
17274	0.91
17377	0.41
17387	88
17437	0.12
17560	0.09
17626	1
17761	78
17972	0.79
18041	0.01
18223	0.62
18243	0.9
18313	1
18699	0.55
18793	0.92
18984	77
19001	1
19112	67
19395	54
19486	0.88
19539	56
19562	51
19576	0.63
19592	0.65
19646	0.18
19651	42
19709	0.49
19766	1
19913	0.33
19928	0.89
20244	2
20280	0.76
20533	0.54
20613	1
20617	0.95
20670	0.55
20699	1
21058	0.49
21071	0.34
21081	0.08
21290	1
21445	0.46
21567	0.59
21852	35
21976	1
22003	1
22394	1
22586	45
22681	0.79
22683	46
22754	98
22891	1
22902	46
22910	1
22923	1
22974	31
23008	34
23284	1
23373	0.76
23540	1
24108	54
24129	0.87
24244	1
24589	0.96
24628	0.96
24659	0.41
24956	2
25190	99
25331	0.11
25345	98
25730	1
25754	1
25862	0.62
25905	16
25930	32
26083	0.08
26181	0.05
26200	1
160	44
1195	35
1228	0.86
1807	13
1846	0.8
1869	1
2002	1
2067	37
2290	1
2519	0.28
2542	1
2965	0.31
3157	1
3171	1
3182	1
3295	0.85
3315	0.96
3347	3
3618	0.52
3665	16
3800	0.49
4062	0.92
4067	1
4198	0.59
4216	70
4373	0.42
4434	5
4661	0.7
4844	90
4991	1
5182	0.41
5330	0.81
5422	19
5551	0.8
5632	0.92
5675	1
5840	5
6135	14
6197	20
6243	0.33
6280	80
6296	0.8
6359	0.3
6396	76
