Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
2/9/2016 8:00:00 PM,101.798333333000000000,6,0.258538133000000000,6
2/9/2016 9:00:00 PM,87.335000000000000000,6,0.201615040000000000,6
2/9/2016 10:00:00 PM,185.150000000000000000,6,0.396300960000000000,6
2/9/2016 11:00:00 PM,109.081666666000000000,6,0.150801493000000000,6
2/10/2016 12:00:00 AM,150.798333333000000000,6,0.260475306000000000,6
2/10/2016 1:00:00 AM,183.578333333000000000,6,0.256824480000000000,6
2/10/2016 2:00:00 AM,86.586666666000000000,6,0.525644533000000000,6
2/10/2016 3:00:00 AM,129.818333333000000000,6,1.186667680000000000,6
2/10/2016 4:00:00 AM,123.105000000000000000,6,0.407924000000000000,6
2/10/2016 5:00:00 AM,102.701500000000000000,6,0.842819413000000000,6
2/10/2016 6:00:00 AM,144.383333333000000000,6,0.522366240000000000,6
2/10/2016 7:00:00 AM,130.428333333000000000,6,0.513276426000000000,6
2/10/2016 8:00:00 AM,146.785000000000000000,6,0.851089653000000000,6
2/10/2016 9:00:00 AM,70.566666666000000000,6,0.686131893000000000,6
2/10/2016 10:00:00 AM,93.987833333000000000,6,0.767791200000000000,6
2/10/2016 11:00:00 AM,221.318333333000000000,6,0.623397280000000000,6
2/10/2016 12:00:00 PM,244.283333333000000000,6,0.673242240000000000,6
2/10/2016 1:00:00 PM,263.283333333000000000,6,0.681586986000000000,6
2/10/2016 2:00:00 PM,269.966666666000000000,6,0.676893066000000000,6
2/10/2016 3:00:00 PM,284.583333333000000000,6,0.623918826000000000,6
2/10/2016 4:00:00 PM,269.066666666000000000,6,0.603578506000000000,6
2/10/2016 5:00:00 PM,271.216666666000000000,6,0.438099200000000000,6
2/10/2016 6:00:00 PM,126.588333333000000000,6,0.454863200000000000,6
2/10/2016 7:00:00 PM,108.313333333000000000,6,0.776135946000000000,6
2/10/2016 8:00:00 PM,135.783333333000000000,6,0.733071093000000000,6
2/10/2016 9:00:00 PM,116.500000000000000000,6,0.452851520000000000,6
2/10/2016 10:00:00 PM,127.776666666000000000,6,0.623844320000000000,6
2/10/2016 11:00:00 PM,85.396666666000000000,6,0.402783040000000000,6
2/11/2016 12:00:00 AM,164.793333333000000000,6,0.285584053000000000,6
2/11/2016 1:00:00 AM,159.833333333000000000,6,0.444506773000000000,6
2/11/2016 2:00:00 AM,135.370000000000000000,6,0.284838986000000000,6
2/11/2016 3:00:00 AM,116.740000000000000000,6,0.507092373000000000,6
2/11/2016 4:00:00 AM,153.300000000000000000,6,0.538161653000000000,6
2/11/2016 5:00:00 AM,142.000000000000000000,6,1.102475146000000000,6
2/11/2016 6:00:00 AM,125.193333333000000000,6,0.664450453000000000,6
2/11/2016 7:00:00 AM,110.312666666000000000,6,0.397195040000000000,6
2/11/2016 8:00:00 AM,152.215000000000000000,6,0.406210346000000000,6
2/11/2016 9:00:00 AM,68.100500000000000000,6,0.328127360000000000,6
2/11/2016 10:00:00 AM,225.620000000000000000,6,0.438173706000000000,6
2/11/2016 11:00:00 AM,287.800000000000000000,6,0.837976480000000000,6
2/11/2016 12:00:00 PM,283.116666666000000000,6,0.786045333000000000,6
2/11/2016 1:00:00 PM,273.133333333000000000,6,0.669591413000000000,6
2/11/2016 2:00:00 PM,254.766666666000000000,6,0.927160960000000000,6
2/11/2016 3:00:00 PM,262.216666666000000000,6,0.839615626000000000,6
2/11/2016 4:00:00 PM,228.261666666000000000,6,0.570497546000000000,6
2/11/2016 5:00:00 PM,180.125000000000000000,6,0.456278826000000000,6
2/11/2016 6:00:00 PM,132.990000000000000000,6,0.212120480000000000,6
2/11/2016 7:00:00 PM,53.698833333000000000,6,0.179486560000000000,6
2/11/2016 8:00:00 PM,120.933333333000000000,6,0.880817813000000000,6
2/11/2016 9:00:00 PM,138.343333333000000000,6,0.499641706000000000,6
2/11/2016 10:00:00 PM,107.311666666000000000,6,0.639788746000000000,6
2/11/2016 11:00:00 PM,96.898333333000000000,6,0.305849866000000000,6
2/12/2016 12:00:00 AM,116.861666666000000000,6,0.403677120000000000,6
2/12/2016 1:00:00 AM,114.885000000000000000,6,0.522664266000000000,6
2/12/2016 2:00:00 AM,109.408333333000000000,6,0.700437173000000000,6
2/12/2016 3:00:00 AM,128.533333333000000000,6,1.084593546000000000,6
2/12/2016 4:00:00 AM,127.888333333000000000,6,0.832313973000000000,6
2/12/2016 5:00:00 AM,108.682500000000000000,6,1.149041813000000000,6
2/12/2016 6:00:00 AM,103.380000000000000000,6,0.436609066000000000,6
2/12/2016 7:00:00 AM,93.293333333000000000,6,0.317398400000000000,6
2/12/2016 8:00:00 AM,140.858333333000000000,6,0.566921226000000000,6
2/12/2016 9:00:00 AM,130.550000000000000000,6,0.746556800000000000,6
2/12/2016 10:00:00 AM,154.075166666000000000,6,0.564760533000000000,6
2/12/2016 11:00:00 AM,280.266666666000000000,6,0.970821866000000000,6
2/12/2016 12:00:00 PM,211.983333333000000000,6,3.263764533000000000,6
2/12/2016 1:00:00 PM,212.366666666000000000,6,3.459344533000000000,6
2/12/2016 2:00:00 PM,213.366666666000000000,6,3.264211573000000000,6
2/12/2016 3:00:00 PM,224.400000000000000000,6,2.449257653000000000,6
2/12/2016 4:00:00 PM,226.850000000000000000,6,1.995214026000000000,6
2/12/2016 5:00:00 PM,219.350000000000000000,6,2.009146773000000000,6
2/12/2016 6:00:00 PM,140.150000000000000000,6,1.555773706000000000,6
2/12/2016 7:00:00 PM,129.983333333000000000,6,2.269845600000000000,6
2/12/2016 8:00:00 PM,121.333333333000000000,6,2.465053066000000000,6
2/12/2016 9:00:00 PM,123.833333333000000000,6,2.295773920000000000,6
2/12/2016 10:00:00 PM,124.683333333000000000,6,2.371100160000000000,6
2/12/2016 11:00:00 PM,121.666666666000000000,6,2.290409440000000000,6
2/13/2016 12:00:00 AM,123.800000000000000000,6,2.611235146000000000,6
2/13/2016 1:00:00 AM,127.766666666000000000,6,1.059559306000000000,6
2/13/2016 2:00:00 AM,120.866666666000000000,6,1.785850293000000000,6
2/13/2016 3:00:00 AM,125.350000000000000000,6,1.700465653000000000,6
2/13/2016 4:00:00 AM,117.048333333000000000,6,0.529444373000000000,6
2/13/2016 5:00:00 AM,129.063333333000000000,6,0.653870506000000000,6
2/13/2016 6:00:00 AM,99.130000000000000000,6,0.640235786000000000,6
2/13/2016 7:00:00 AM,48.956666666000000000,6,1.148967306000000000,6
2/13/2016 8:00:00 AM,46.155000000000000000,6,1.732950560000000000,6
2/13/2016 9:00:00 AM,134.219500000000000000,6,1.660530080000000000,6
2/13/2016 10:00:00 AM,307.916666666000000000,6,1.224591573000000000,6
2/13/2016 11:00:00 AM,281.550000000000000000,6,1.069617706000000000,6
2/13/2016 12:00:00 PM,333.166666666000000000,6,2.128804480000000000,6
2/13/2016 1:00:00 PM,329.066666666000000000,6,2.329376426000000000,6
2/13/2016 2:00:00 PM,331.466666666000000000,6,2.470790080000000000,6
2/13/2016 3:00:00 PM,311.900000000000000000,6,1.693164000000000000,6
2/13/2016 4:00:00 PM,292.816666666000000000,6,1.391486506000000000,6
2/13/2016 5:00:00 PM,299.216666666000000000,6,0.989001493000000000,6
2/13/2016 6:00:00 PM,150.021666666000000000,6,0.900189546000000000,6
2/13/2016 7:00:00 PM,119.516666666000000000,6,0.344295306000000000,6
2/13/2016 8:00:00 PM,103.763333333000000000,6,0.798934986000000000,6
2/13/2016 9:00:00 PM,109.383333333000000000,6,0.474681973000000000,6
2/13/2016 10:00:00 PM,51.245000000000000000,6,0.532126613000000000,6
2/13/2016 11:00:00 PM,125.991666666000000000,6,0.692539466000000000,6
2/14/2016 12:00:00 AM,86.192000000000000000,6,0.833431573000000000,6
2/14/2016 1:00:00 AM,84.630000000000000000,6,1.077515413000000000,6
2/14/2016 2:00:00 AM,90.066666666000000000,6,0.920082826000000000,6
2/14/2016 3:00:00 AM,157.900000000000000000,6,0.872249546000000000,6
2/14/2016 4:00:00 AM,45.875000000000000000,6,2.530991466000000000,6
2/14/2016 5:00:00 AM,78.295000000000000000,6,3.201625973000000000,6
2/14/2016 6:00:00 AM,83.390000000000000000,6,2.368194400000000000,6
2/14/2016 7:00:00 AM,28.885000000000000000,6,1.949913973000000000,6
2/14/2016 8:00:00 AM,35.693333333000000000,6,1.010906453000000000,6
2/14/2016 9:00:00 AM,177.551666666000000000,6,0.749835093000000000,6
2/14/2016 10:00:00 AM,195.483333333000000000,6,0.913079200000000000,6
2/14/2016 11:00:00 AM,239.316666666000000000,6,1.082358346000000000,6
2/14/2016 12:00:00 PM,265.616666666000000000,6,1.099420373000000000,6
2/14/2016 1:00:00 PM,274.283333333000000000,6,1.245155413000000000,6
2/14/2016 2:00:00 PM,297.433333333000000000,6,1.305431306000000000,6
2/14/2016 3:00:00 PM,294.733333333000000000,6,1.334414400000000000,6
2/14/2016 4:00:00 PM,236.916666666000000000,6,0.983786026000000000,6
2/14/2016 5:00:00 PM,95.230000000000000000,6,1.119611680000000000,6
2/14/2016 6:00:00 PM,228.819000000000000000,6,1.968689653000000000,6
2/14/2016 7:00:00 PM,89.598000000000000000,6,2.362904426000000000,6
2/14/2016 8:00:00 PM,83.828333333000000000,6,1.239641920000000000,6
2/14/2016 9:00:00 PM,56.553333333000000000,6,1.106051466000000000,6
2/14/2016 10:00:00 PM,114.111666666000000000,6,0.818083200000000000,6
2/14/2016 11:00:00 PM,101.725000000000000000,6,0.758477866000000000,6
2/15/2016 12:00:00 AM,92.691666666000000000,6,0.753336906000000000,6
2/15/2016 1:00:00 AM,91.283333333000000000,6,1.039144480000000000,6
2/15/2016 2:00:00 AM,143.300000000000000000,6,0.909800906000000000,6
2/15/2016 3:00:00 AM,98.213333333000000000,6,1.134960053000000000,6
2/15/2016 4:00:00 AM,121.815000000000000000,6,0.823149653000000000,6
2/15/2016 5:00:00 AM,121.498333333000000000,6,1.166997920000000000,6
2/15/2016 6:00:00 AM,131.500000000000000000,6,1.580807946000000000,6
2/15/2016 7:00:00 AM,102.493333333000000000,6,0.720479466000000000,6
2/15/2016 8:00:00 AM,143.433333333000000000,6,1.377255733000000000,6
2/15/2016 9:00:00 AM,163.950000000000000000,6,1.010757440000000000,6
2/15/2016 10:00:00 AM,182.883333333000000000,6,1.165880320000000000,6
2/15/2016 11:00:00 AM,237.050000000000000000,6,1.186593173000000000,6
2/15/2016 12:00:00 PM,302.233333333000000000,6,1.308933120000000000,6
2/15/2016 1:00:00 PM,305.800000000000000000,6,1.816174506000000000,6
2/15/2016 2:00:00 PM,306.416666666000000000,6,1.576561066000000000,6
2/15/2016 3:00:00 PM,304.783333333000000000,6,1.486557013000000000,6
2/15/2016 4:00:00 PM,311.566666666000000000,6,1.808723840000000000,6
2/15/2016 5:00:00 PM,326.416666666000000000,6,1.488568693000000000,6
2/15/2016 6:00:00 PM,105.041666666000000000,6,0.733220106000000000,6
2/15/2016 7:00:00 PM,67.355000000000000000,6,0.779488746000000000,6
2/15/2016 8:00:00 PM,145.480000000000000000,6,0.648357013000000000,6
2/15/2016 9:00:00 PM,128.856666666000000000,6,0.894005493000000000,6
2/15/2016 10:00:00 PM,123.598333333000000000,6,0.926192373000000000,6
2/15/2016 11:00:00 PM,110.073333333000000000,6,0.286478133000000000,6
2/16/2016 12:00:00 AM,125.608333333000000000,6,0.400100800000000000,6
2/16/2016 1:00:00 AM,153.983333333000000000,6,0.978198026000000000,6
2/16/2016 2:00:00 AM,149.850000000000000000,6,0.538757706000000000,6
2/16/2016 3:00:00 AM,169.533333333000000000,6,1.185773600000000000,6
2/16/2016 4:00:00 AM,132.250000000000000000,6,1.239939946000000000,6
2/16/2016 5:00:00 AM,118.501666666000000000,6,0.799382026000000000,6
2/16/2016 6:00:00 AM,163.933333333000000000,6,0.533095200000000000,6
2/16/2016 7:00:00 AM,131.533333333000000000,6,0.513574453000000000,6
2/16/2016 8:00:00 AM,93.156666666000000000,6,0.224488586000000000,6
2/16/2016 9:00:00 AM,162.050000000000000000,6,0.393618720000000000,6
2/16/2016 10:00:00 AM,168.233333333000000000,6,0.297132586000000000,6
2/16/2016 11:00:00 AM,245.016666666000000000,6,0.658638933000000000,6
2/16/2016 12:00:00 PM,257.583333333000000000,6,0.699692106000000000,6
2/16/2016 1:00:00 PM,270.033333333000000000,6,0.665195520000000000,6
2/16/2016 2:00:00 PM,256.833333333000000000,6,0.973951146000000000,6
2/16/2016 3:00:00 PM,237.283333333000000000,6,1.035940693000000000,6
2/16/2016 4:00:00 PM,246.050000000000000000,6,0.882531466000000000,6
2/16/2016 5:00:00 PM,242.016666666000000000,6,0.412766933000000000,6
2/16/2016 6:00:00 PM,107.538333333000000000,6,0.545835840000000000,6
2/16/2016 7:00:00 PM,72.730000000000000000,6,0.437801173000000000,6
2/16/2016 8:00:00 PM,117.450000000000000000,6,0.609092000000000000,6
2/16/2016 9:00:00 PM,111.235000000000000000,6,1.182122773000000000,6
2/16/2016 10:00:00 PM,139.083333333000000000,6,1.472177226000000000,6
2/16/2016 11:00:00 PM,140.566666666000000000,6,0.989299520000000000,6
2/17/2016 12:00:00 AM,138.766666666000000000,6,0.956367573000000000,6
2/17/2016 1:00:00 AM,137.300000000000000000,6,1.837408906000000000,6
2/17/2016 2:00:00 AM,135.766666666000000000,6,1.005392960000000000,6
2/17/2016 3:00:00 AM,118.216666666000000000,6,1.964219253000000000,6
2/17/2016 4:00:00 AM,146.083333333000000000,6,0.962477120000000000,6
2/17/2016 5:00:00 AM,161.076666666000000000,6,1.381204586000000000,6
2/17/2016 6:00:00 AM,146.983333333000000000,6,2.033361440000000000,6
2/17/2016 7:00:00 AM,151.350000000000000000,6,2.416325706000000000,6
2/17/2016 8:00:00 AM,146.916666666000000000,6,2.842280320000000000,6
2/17/2016 9:00:00 AM,147.550000000000000000,6,2.874020160000000000,6
2/17/2016 10:00:00 AM,218.466666666000000000,6,1.988061386000000000,6
2/17/2016 11:00:00 AM,232.250000000000000000,6,1.436637546000000000,6
2/17/2016 12:00:00 PM,230.750000000000000000,6,2.898309333000000000,6
2/17/2016 1:00:00 PM,238.566666666000000000,6,2.729551733000000000,6
2/17/2016 2:00:00 PM,234.500000000000000000,6,4.098984266000000000,6
2/17/2016 3:00:00 PM,193.681666666000000000,6,1.585278346000000000,6
2/17/2016 4:00:00 PM,224.650000000000000000,6,5.190208906000000000,6
2/17/2016 5:00:00 PM,227.316666666000000000,6,4.396936426000000000,6
2/17/2016 6:00:00 PM,158.066666666000000000,6,1.904837440000000000,6
2/17/2016 7:00:00 PM,125.154166666000000000,6,0.670560000000000000,6
2/17/2016 8:00:00 PM,148.648333333000000000,6,0.648282506000000000,6
2/17/2016 9:00:00 PM,168.298000000000000000,6,0.995632586000000000,6
2/17/2016 10:00:00 PM,149.183333333000000000,6,2.305757813000000000,6
2/17/2016 11:00:00 PM,138.112166666000000000,6,2.584263733000000000,6
2/18/2016 12:00:00 AM,174.566666666000000000,6,1.972787520000000000,6
2/18/2016 1:00:00 AM,198.200000000000000000,6,2.792807893000000000,6
2/18/2016 2:00:00 AM,267.766666666000000000,6,1.410485706000000000,6
2/18/2016 3:00:00 AM,247.766666666000000000,6,1.338363253000000000,6
2/18/2016 4:00:00 AM,237.666666666000000000,6,1.610983146000000000,6
2/18/2016 5:00:00 AM,249.633333333000000000,6,2.599761120000000000,6
2/18/2016 6:00:00 AM,246.050000000000000000,6,2.261649866000000000,6
2/18/2016 7:00:00 AM,239.233333333000000000,6,6.164681600000000000,6
2/18/2016 8:00:00 AM,237.433333333000000000,6,7.313574400000000000,6
2/18/2016 9:00:00 AM,229.083333333000000000,6,11.278819200000000000,6
2/18/2016 10:00:00 AM,222.100000000000000000,6,12.359165866000000000,6
2/18/2016 11:00:00 AM,176.000000000000000000,6,8.022877866000000000,6
2/18/2016 12:00:00 PM,131.473333333000000000,6,2.764122826000000000,6
2/18/2016 1:00:00 PM,127.546666666000000000,6,0.940125120000000000,6
2/18/2016 2:00:00 PM,193.530000000000000000,6,2.019577706000000000,6
2/18/2016 3:00:00 PM,215.716666666000000000,6,3.209449173000000000,6
2/18/2016 4:00:00 PM,215.933333333000000000,6,2.654150986000000000,6
2/18/2016 5:00:00 PM,219.600000000000000000,6,3.395343306000000000,6
2/18/2016 6:00:00 PM,202.916666666000000000,6,1.699944106000000000,6
2/18/2016 7:00:00 PM,134.083333333000000000,6,1.404003626000000000,6
2/18/2016 8:00:00 PM,123.783333333000000000,6,1.948423840000000000,6
2/18/2016 9:00:00 PM,118.450000000000000000,6,2.313581013000000000,6
2/18/2016 10:00:00 PM,126.533333333000000000,6,2.170975253000000000,6
2/18/2016 11:00:00 PM,120.866666666000000000,6,2.518548853000000000,6
2/19/2016 12:00:00 AM,98.183333333000000000,6,2.115318773000000000,6
2/19/2016 1:00:00 AM,110.783333333000000000,6,1.754110453000000000,6
2/19/2016 2:00:00 AM,94.000000000000000000,6,2.314028053000000000,6
2/19/2016 3:00:00 AM,103.733333333000000000,6,2.155477866000000000,6
2/19/2016 4:00:00 AM,105.066666666000000000,6,2.563848906000000000,6
2/19/2016 5:00:00 AM,124.266666666000000000,6,1.891426240000000000,6
2/19/2016 6:00:00 AM,195.018333333000000000,6,0.609315520000000000,6
2/19/2016 7:00:00 AM,144.166666666000000000,6,1.752620320000000000,6
2/19/2016 8:00:00 AM,138.250000000000000000,6,2.913061653000000000,6
2/19/2016 9:00:00 AM,143.683333333000000000,6,2.780812320000000000,6
2/19/2016 10:00:00 AM,200.466666666000000000,6,1.359821173000000000,6
2/19/2016 11:00:00 AM,215.633333333000000000,6,2.524136853000000000,6
2/19/2016 12:00:00 PM,211.450000000000000000,6,2.991368160000000000,6
2/19/2016 1:00:00 PM,215.000000000000000000,6,4.186902133000000000,6
2/19/2016 2:00:00 PM,215.983333333000000000,6,5.084334933000000000,6
2/19/2016 3:00:00 PM,213.733333333000000000,6,3.979475573000000000,6
2/19/2016 4:00:00 PM,217.916666666000000000,6,3.973887573000000000,6
2/19/2016 5:00:00 PM,220.983333333000000000,6,3.252290506000000000,6
2/19/2016 6:00:00 PM,171.683333333000000000,6,2.020471786000000000,6
2/19/2016 7:00:00 PM,148.900000000000000000,6,1.895449600000000000,6
2/19/2016 8:00:00 PM,93.209166666000000000,6,1.284941973000000000,6
2/19/2016 9:00:00 PM,136.166666666000000000,6,1.843890986000000000,6
2/19/2016 10:00:00 PM,132.805000000000000000,6,2.144748906000000000,6
2/19/2016 11:00:00 PM,119.751666666000000000,6,1.663510346000000000,6
2/20/2016 12:00:00 AM,154.783333333000000000,6,2.061822986000000000,6
2/20/2016 1:00:00 AM,161.350000000000000000,6,1.881442346000000000,6
2/20/2016 2:00:00 AM,109.838333333000000000,6,1.051214560000000000,6
2/20/2016 3:00:00 AM,135.963333333000000000,6,1.613888906000000000,6
2/20/2016 4:00:00 AM,112.836666666000000000,6,1.175119146000000000,6
2/20/2016 5:00:00 AM,70.566666666000000000,6,0.973280586000000000,6
2/20/2016 6:00:00 AM,94.061666666000000000,6,0.909055840000000000,6
2/20/2016 7:00:00 AM,82.395000000000000000,6,0.846917280000000000,6
2/20/2016 8:00:00 AM,32.500000000000000000,6,1.069841226000000000,6
2/20/2016 9:00:00 AM,32.378333333000000000,6,2.091253120000000000,6
2/20/2016 10:00:00 AM,123.543833333000000000,6,1.710226026000000000,6
2/20/2016 11:00:00 AM,324.016666666000000000,6,2.113083573000000000,6
2/20/2016 12:00:00 PM,305.400000000000000000,6,1.809245386000000000,6
2/20/2016 1:00:00 PM,287.516666666000000000,6,1.391113973000000000,6
2/20/2016 2:00:00 PM,315.433333333000000000,6,2.081492746000000000,6
2/20/2016 3:00:00 PM,314.666666666000000000,6,1.983069440000000000,6
2/20/2016 4:00:00 PM,311.316666666000000000,6,1.852459253000000000,6
2/20/2016 5:00:00 PM,262.146666666000000000,6,1.067829546000000000,6
2/20/2016 6:00:00 PM,106.445000000000000000,6,1.251339466000000000,6
2/20/2016 7:00:00 PM,105.820000000000000000,6,1.214831200000000000,6
2/20/2016 8:00:00 PM,114.281666666000000000,6,0.860179466000000000,6
2/20/2016 9:00:00 PM,122.288333333000000000,6,1.563447893000000000,6
2/20/2016 10:00:00 PM,105.923333333000000000,6,0.480195466000000000,6
2/20/2016 11:00:00 PM,111.831666666000000000,6,1.380459520000000000,6
2/21/2016 12:00:00 AM,90.473333333000000000,6,0.797891893000000000,6
2/21/2016 1:00:00 AM,107.770000000000000000,6,1.018208106000000000,6
2/21/2016 2:00:00 AM,166.238333333000000000,6,0.670261973000000000,6
2/21/2016 3:00:00 AM,156.270000000000000000,6,0.701405760000000000,6
2/21/2016 4:00:00 AM,148.466666666000000000,6,0.366274773000000000,6
2/21/2016 5:00:00 AM,154.616666666000000000,6,0.450988853000000000,6
2/21/2016 6:00:00 AM,156.733333333000000000,6,0.557682400000000000,6
2/21/2016 7:00:00 AM,174.366666666000000000,6,0.289830933000000000,6
2/21/2016 8:00:00 AM,85.996666666000000000,6,0.224712106000000000,6
2/21/2016 9:00:00 AM,128.883333333000000000,6,0.409637653000000000,6
2/21/2016 10:00:00 AM,223.646666666000000000,6,0.359941706000000000,6
2/21/2016 11:00:00 AM,295.666666666000000000,6,0.620044480000000000,6
2/21/2016 12:00:00 PM,223.646333333000000000,6,0.826204426000000000,6
2/21/2016 1:00:00 PM,298.300000000000000000,6,0.894154506000000000,6
2/21/2016 2:00:00 PM,311.900000000000000000,6,1.795089120000000000,6
2/21/2016 3:00:00 PM,317.433333333000000000,6,1.767894186000000000,6
2/21/2016 4:00:00 PM,253.376666666000000000,6,1.627449120000000000,6
2/21/2016 5:00:00 PM,325.966666666000000000,6,1.939110506000000000,6
2/21/2016 6:00:00 PM,72.609833333000000000,6,1.221983840000000000,6
2/21/2016 7:00:00 PM,92.695000000000000000,6,1.196055520000000000,6
2/21/2016 8:00:00 PM,128.598333333000000000,6,1.253947200000000000,6
2/21/2016 9:00:00 PM,95.883333333000000000,6,0.818753760000000000,6
2/21/2016 10:00:00 PM,127.700000000000000000,6,0.723534240000000000,6
2/21/2016 11:00:00 PM,141.583333333000000000,6,0.990342613000000000,6
2/22/2016 12:00:00 AM,99.085000000000000000,6,1.090926613000000000,6
2/22/2016 1:00:00 AM,45.141666666000000000,6,1.759996480000000000,6
2/22/2016 2:00:00 AM,61.434666666000000000,6,1.061198453000000000,6
2/22/2016 3:00:00 AM,151.748333333000000000,6,0.745066666000000000,6
2/22/2016 4:00:00 AM,41.470000000000000000,6,1.282408746000000000,6
2/22/2016 5:00:00 AM,136.250000000000000000,6,1.188455840000000000,6
2/22/2016 6:00:00 AM,27.801500000000000000,6,2.736927893000000000,6
2/22/2016 7:00:00 AM,97.153333333000000000,6,1.182867840000000000,6
2/22/2016 8:00:00 AM,132.408333333000000000,6,2.078810506000000000,6
2/22/2016 9:00:00 AM,352.366666666000000000,6,1.327261760000000000,6
2/22/2016 10:00:00 AM,324.183333333000000000,6,2.833414026000000000,6
2/22/2016 11:00:00 AM,325.683333333000000000,6,3.096199040000000000,6
2/22/2016 12:00:00 PM,318.583333333000000000,6,2.311941866000000000,6
2/22/2016 1:00:00 PM,320.866666666000000000,6,2.782824000000000000,6
2/22/2016 2:00:00 PM,329.816666666000000000,6,3.050228426000000000,6
2/22/2016 3:00:00 PM,334.433333333000000000,6,3.626015946000000000,6
2/22/2016 4:00:00 PM,335.250000000000000000,6,3.214590133000000000,6
2/22/2016 5:00:00 PM,334.466666666000000000,6,3.533031626000000000,6
2/22/2016 6:00:00 PM,328.300000000000000000,6,2.720461920000000000,6
2/22/2016 7:00:00 PM,229.472333333000000000,6,2.991293653000000000,6
2/22/2016 8:00:00 PM,178.761666666000000000,6,2.524956426000000000,6
2/22/2016 9:00:00 PM,126.765666666000000000,6,3.510381600000000000,6
2/22/2016 10:00:00 PM,16.965000000000000000,6,4.039527946000000000,6
2/22/2016 11:00:00 PM,13.260833333000000000,6,4.209626666000000000,6
2/23/2016 12:00:00 AM,19.459166666000000000,6,4.767681600000000000,6
2/23/2016 1:00:00 AM,12.411833333000000000,6,5.085080000000000000,6
2/23/2016 2:00:00 AM,68.927833333000000000,6,5.514983466000000000,6
2/23/2016 3:00:00 AM,319.516666666000000000,6,2.730147786000000000,6
2/23/2016 4:00:00 AM,212.966666666000000000,6,1.297906133000000000,6
2/23/2016 5:00:00 AM,176.433333333000000000,6,2.053329226000000000,6
2/23/2016 6:00:00 AM,168.433333333000000000,6,2.516984213000000000,6
2/23/2016 7:00:00 AM,84.678333333000000000,6,1.525598506000000000,6
2/23/2016 8:00:00 AM,78.136666666000000000,6,0.900338560000000000,6
2/23/2016 9:00:00 AM,158.090000000000000000,6,1.481043520000000000,6
2/23/2016 10:00:00 AM,142.750000000000000000,6,0.689037653000000000,6
2/23/2016 11:00:00 AM,242.616666666000000000,6,1.074237120000000000,6
2/23/2016 12:00:00 PM,245.933333333000000000,6,1.252308053000000000,6
2/23/2016 1:00:00 PM,275.116666666000000000,6,1.416893280000000000,6
2/23/2016 2:00:00 PM,239.311500000000000000,6,1.302004000000000000,6
2/23/2016 3:00:00 PM,257.733333333000000000,6,1.421214666000000000,6
2/23/2016 4:00:00 PM,268.583333333000000000,6,1.338065226000000000,6
2/23/2016 5:00:00 PM,258.566666666000000000,6,1.361385813000000000,6
2/23/2016 6:00:00 PM,191.445000000000000000,6,0.645153226000000000,6
2/23/2016 7:00:00 PM,92.063333333000000000,6,0.794837120000000000,6
2/23/2016 8:00:00 PM,107.813333333000000000,6,0.600002186000000000,6
2/23/2016 9:00:00 PM,87.775000000000000000,6,0.386168053000000000,6
2/23/2016 10:00:00 PM,126.048333333000000000,6,0.811899146000000000,6
2/23/2016 11:00:00 PM,115.515000000000000000,6,0.642247466000000000,6
2/24/2016 12:00:00 AM,113.598333333000000000,6,0.924478720000000000,6
2/24/2016 1:00:00 AM,90.551666666000000000,6,1.147626186000000000,6
2/24/2016 2:00:00 AM,114.041666666000000000,6,0.477885760000000000,6
2/24/2016 3:00:00 AM,81.361666666000000000,6,0.498226080000000000,6
2/24/2016 4:00:00 AM,95.363333333000000000,6,0.739255146000000000,6
2/24/2016 5:00:00 AM,117.628333333000000000,6,0.571466133000000000,6
2/24/2016 6:00:00 AM,77.283333333000000000,6,0.341091520000000000,6
2/24/2016 7:00:00 AM,101.073333333000000000,6,0.686802453000000000,6
2/24/2016 8:00:00 AM,87.488333333000000000,6,0.661842720000000000,6
2/24/2016 9:00:00 AM,97.733333333000000000,6,0.569156426000000000,6
2/24/2016 10:00:00 AM,162.953333333000000000,6,0.429754453000000000,6
2/24/2016 11:00:00 AM,224.033333333000000000,6,1.355797813000000000,6
2/24/2016 12:00:00 PM,244.000000000000000000,6,1.238077280000000000,6
2/24/2016 1:00:00 PM,231.950000000000000000,6,1.631397973000000000,6
2/24/2016 2:00:00 PM,237.050000000000000000,6,1.316085760000000000,6
2/24/2016 3:00:00 PM,281.316666666000000000,6,1.200972960000000000,6
2/24/2016 4:00:00 PM,269.466666666000000000,6,1.274362026000000000,6
2/24/2016 5:00:00 PM,288.983333333000000000,6,1.163868640000000000,6
2/24/2016 6:00:00 PM,163.446666666000000000,6,0.426178133000000000,6
2/24/2016 7:00:00 PM,130.600000000000000000,6,1.102549653000000000,6
2/24/2016 8:00:00 PM,140.166666666000000000,6,0.722789173000000000,6
2/24/2016 9:00:00 PM,123.933333333000000000,6,0.617585760000000000,6
2/24/2016 10:00:00 PM,121.685000000000000000,6,0.441079466000000000,6
2/24/2016 11:00:00 PM,167.401666666000000000,6,0.688814133000000000,6
2/25/2016 12:00:00 AM,92.335000000000000000,6,0.389073813000000000,6
2/25/2016 1:00:00 AM,55.590000000000000000,6,0.365902240000000000,6
2/25/2016 2:00:00 AM,112.581666666000000000,6,0.347946133000000000,6
