Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
2/14/2016 4:00:00 AM,239.150000000000000000,6,4.375776533000000000,6
2/14/2016 5:00:00 AM,256.866666666000000000,6,5.450162666000000000,6
2/14/2016 6:00:00 AM,250.000000000000000000,6,4.060464320000000000,6
2/14/2016 7:00:00 AM,257.300000000000000000,6,3.889695040000000000,6
2/14/2016 8:00:00 AM,269.916666666000000000,6,3.798722400000000000,6
2/14/2016 9:00:00 AM,257.100000000000000000,6,1.477094666000000000,6
2/14/2016 10:00:00 AM,293.166666666000000000,6,1.434029813000000000,6
2/14/2016 11:00:00 AM,272.750000000000000000,6,2.679557760000000000,6
2/14/2016 12:00:00 PM,281.850000000000000000,6,1.986943786000000000,6
2/14/2016 1:00:00 PM,296.000000000000000000,6,1.771172480000000000,6
2/14/2016 2:00:00 PM,299.166666666000000000,6,1.868701706000000000,6
2/14/2016 3:00:00 PM,316.616666666000000000,6,1.804029920000000000,6
2/14/2016 4:00:00 PM,329.316666666000000000,6,2.258297066000000000,6
2/14/2016 5:00:00 PM,337.383333333000000000,6,2.517505760000000000,6
2/14/2016 6:00:00 PM,335.400000000000000000,6,2.360222186000000000,6
2/14/2016 7:00:00 PM,183.508833333000000000,6,1.470612586000000000,6
2/14/2016 8:00:00 PM,177.791166666000000000,6,2.119863680000000000,6
2/14/2016 9:00:00 PM,291.440000000000000000,6,2.303969653000000000,6
2/14/2016 10:00:00 PM,84.716666666000000000,6,1.587737066000000000,6
2/14/2016 11:00:00 PM,100.455666666000000000,6,1.060304373000000000,6
2/15/2016 12:00:00 AM,103.275000000000000000,6,0.741490346000000000,6
2/15/2016 1:00:00 AM,89.085333333000000000,6,0.815326453000000000,6
2/15/2016 2:00:00 AM,128.245000000000000000,6,0.835219733000000000,6
2/15/2016 3:00:00 AM,170.253333333000000000,6,1.321152213000000000,6
2/15/2016 4:00:00 AM,285.383333333000000000,6,0.885884266000000000,6
2/15/2016 5:00:00 AM,213.373333333000000000,6,0.605962720000000000,6
2/15/2016 6:00:00 AM,188.881666666000000000,6,0.819126293000000000,6
2/15/2016 7:00:00 AM,223.325000000000000000,6,0.747748906000000000,6
2/15/2016 8:00:00 AM,262.041666666000000000,6,0.645674773000000000,6
2/15/2016 9:00:00 AM,174.025666666000000000,6,2.039918026000000000,6
2/15/2016 10:00:00 AM,65.635000000000000000,6,1.492592053000000000,6
2/15/2016 11:00:00 AM,94.566666666000000000,6,1.772066560000000000,6
2/15/2016 12:00:00 PM,105.310000000000000000,6,1.644734666000000000,6
2/15/2016 1:00:00 PM,94.800000000000000000,6,1.481192533000000000,6
2/15/2016 2:00:00 PM,87.959333333000000000,6,0.868375200000000000,6
2/15/2016 3:00:00 PM,299.150000000000000000,6,1.550930773000000000,6
2/15/2016 4:00:00 PM,312.033333333000000000,6,1.549738666000000000,6
2/15/2016 5:00:00 PM,243.218166666000000000,6,0.760564053000000000,6
2/15/2016 6:00:00 PM,120.116166666000000000,6,2.598718026000000000,6
2/15/2016 7:00:00 PM,67.216166666000000000,6,2.574652373000000000,6
2/15/2016 8:00:00 PM,123.653333333000000000,6,2.254795253000000000,6
2/15/2016 9:00:00 PM,296.140000000000000000,6,1.978599040000000000,6
2/15/2016 10:00:00 PM,126.593333333000000000,6,1.248508213000000000,6
2/15/2016 11:00:00 PM,163.285666666000000000,6,0.853473866000000000,6
2/16/2016 12:00:00 AM,321.966666666000000000,6,0.951748160000000000,6
2/16/2016 1:00:00 AM,303.166666666000000000,6,1.499446666000000000,6
2/16/2016 2:00:00 AM,315.083333333000000000,6,2.152572106000000000,6
2/16/2016 3:00:00 AM,302.350000000000000000,6,1.971669920000000000,6
2/16/2016 4:00:00 AM,309.616666666000000000,6,2.374750986000000000,6
2/16/2016 5:00:00 AM,296.000000000000000000,6,2.272304320000000000,6
2/16/2016 6:00:00 AM,291.316666666000000000,6,3.114080640000000000,6
2/16/2016 7:00:00 AM,306.050000000000000000,6,3.083085866000000000,6
2/16/2016 8:00:00 AM,306.950000000000000000,6,3.054922346000000000,6
2/16/2016 9:00:00 AM,287.316666666000000000,6,2.819406773000000000,6
2/16/2016 10:00:00 AM,266.600000000000000000,6,2.287354666000000000,6
2/16/2016 11:00:00 AM,255.266666666000000000,6,2.131635733000000000,6
2/16/2016 12:00:00 PM,244.550000000000000000,6,2.882364906000000000,6
2/16/2016 1:00:00 PM,235.216666666000000000,6,2.843248906000000000,6
2/16/2016 2:00:00 PM,242.850000000000000000,6,2.318572960000000000,6
2/16/2016 3:00:00 PM,239.933333333000000000,6,2.515866613000000000,6
2/16/2016 4:00:00 PM,240.483333333000000000,6,2.609745013000000000,6
2/16/2016 5:00:00 PM,238.683333333000000000,6,2.688126026000000000,6
2/16/2016 6:00:00 PM,262.666666666000000000,6,2.496271360000000000,6
2/16/2016 7:00:00 PM,260.350000000000000000,6,3.131515200000000000,6
2/16/2016 8:00:00 PM,256.566666666000000000,6,3.464932533000000000,6
2/16/2016 9:00:00 PM,254.016666666000000000,6,3.490488320000000000,6
2/16/2016 10:00:00 PM,252.866666666000000000,6,3.332683200000000000,6
2/16/2016 11:00:00 PM,248.266666666000000000,6,3.464038453000000000,6
2/17/2016 12:00:00 AM,240.866666666000000000,6,3.572371146000000000,6
2/17/2016 1:00:00 AM,242.850000000000000000,6,3.544580160000000000,6
2/17/2016 2:00:00 AM,241.050000000000000000,6,3.691656320000000000,6
2/17/2016 3:00:00 AM,237.150000000000000000,6,3.916070400000000000,6
2/17/2016 4:00:00 AM,221.833333333000000000,6,4.430166400000000000,6
2/17/2016 5:00:00 AM,221.316666666000000000,6,4.915949866000000000,6
2/17/2016 6:00:00 AM,217.783333333000000000,6,4.746074666000000000,6
2/17/2016 7:00:00 AM,210.450000000000000000,6,4.886147200000000000,6
2/17/2016 8:00:00 AM,214.566666666000000000,6,5.357774400000000000,6
2/17/2016 9:00:00 AM,220.883333333000000000,6,5.779482133000000000,6
2/17/2016 10:00:00 AM,222.583333333000000000,6,5.331697066000000000,6
2/17/2016 11:00:00 AM,223.466666666000000000,6,6.912728533000000000,6
2/17/2016 12:00:00 PM,226.316666666000000000,6,6.743598400000000000,6
2/17/2016 1:00:00 PM,222.400000000000000000,6,6.695169066000000000,6
2/17/2016 2:00:00 PM,224.150000000000000000,6,7.166796266000000000,6
2/17/2016 3:00:00 PM,222.150000000000000000,6,7.272595733000000000,6
2/17/2016 4:00:00 PM,222.650000000000000000,6,7.713675200000000000,6
2/17/2016 5:00:00 PM,222.916666666000000000,6,7.601915200000000000,6
2/17/2016 6:00:00 PM,220.600000000000000000,6,7.123582400000000000,6
2/17/2016 7:00:00 PM,224.933333333000000000,6,6.603525866000000000,6
2/17/2016 8:00:00 PM,223.700000000000000000,6,5.787677866000000000,6
2/17/2016 9:00:00 PM,218.166666666000000000,6,5.409929066000000000,6
2/17/2016 10:00:00 PM,222.766666666000000000,6,5.356284266000000000,6
2/17/2016 11:00:00 PM,216.733333333000000000,6,6.424709866000000000,6
2/18/2016 12:00:00 AM,218.100000000000000000,6,6.488785600000000000,6
2/18/2016 1:00:00 AM,211.216666666000000000,6,6.677287466000000000,6
2/18/2016 2:00:00 AM,209.800000000000000000,6,7.087819200000000000,6
2/18/2016 3:00:00 AM,193.500000000000000000,6,6.870259733000000000,6
2/18/2016 4:00:00 AM,187.816666666000000000,6,6.996176000000000000,6
2/18/2016 5:00:00 AM,169.166666666000000000,6,7.218950933000000000,6
2/18/2016 6:00:00 AM,173.650000000000000000,6,7.549760533000000000,6
2/18/2016 7:00:00 AM,190.266666666000000000,6,7.914098133000000000,6
2/18/2016 8:00:00 AM,192.550000000000000000,6,8.763474133000000000,6
2/18/2016 9:00:00 AM,209.000000000000000000,6,8.741122133000000000,6
2/18/2016 10:00:00 AM,213.933333333000000000,6,8.728456000000000000,6
2/18/2016 11:00:00 AM,227.133333333000000000,6,6.105821333000000000,6
2/18/2016 12:00:00 PM,205.700000000000000000,6,3.518353813000000000,6
2/18/2016 1:00:00 PM,195.300000000000000000,6,4.588120533000000000,6
2/18/2016 2:00:00 PM,164.066666666000000000,6,4.030438133000000000,6
2/18/2016 3:00:00 PM,189.333333333000000000,6,4.368325866000000000,6
2/18/2016 4:00:00 PM,203.200000000000000000,6,3.532063040000000000,6
2/18/2016 5:00:00 PM,213.416666666000000000,6,2.843770453000000000,6
2/18/2016 6:00:00 PM,229.433333333000000000,6,2.527936693000000000,6
2/18/2016 7:00:00 PM,230.150000000000000000,6,2.435026880000000000,6
2/18/2016 8:00:00 PM,241.800000000000000000,6,2.488075626000000000,6
2/18/2016 9:00:00 PM,238.900000000000000000,6,2.333101760000000000,6
2/18/2016 10:00:00 PM,238.650000000000000000,6,2.552374880000000000,6
2/18/2016 11:00:00 PM,233.400000000000000000,6,2.560645120000000000,6
2/19/2016 12:00:00 AM,238.366666666000000000,6,2.998073760000000000,6
2/19/2016 1:00:00 AM,231.250000000000000000,6,2.874392693000000000,6
2/19/2016 2:00:00 AM,238.216666666000000000,6,3.072431413000000000,6
2/19/2016 3:00:00 AM,232.183333333000000000,6,3.225617120000000000,6
2/19/2016 4:00:00 AM,227.550000000000000000,6,3.141275573000000000,6
2/19/2016 5:00:00 AM,221.250000000000000000,6,3.184861973000000000,6
2/19/2016 6:00:00 AM,226.866666666000000000,6,3.460983680000000000,6
2/19/2016 7:00:00 AM,233.616666666000000000,6,4.017175946000000000,6
2/19/2016 8:00:00 AM,229.316666666000000000,6,4.331072533000000000,6
2/19/2016 9:00:00 AM,231.616666666000000000,6,4.696155200000000000,6
2/19/2016 10:00:00 AM,232.950000000000000000,6,5.072413866000000000,6
2/19/2016 11:00:00 AM,232.383333333000000000,6,5.578314133000000000,6
2/19/2016 12:00:00 PM,230.600000000000000000,6,4.733408533000000000,6
2/19/2016 1:00:00 PM,236.800000000000000000,6,4.305740266000000000,6
2/19/2016 2:00:00 PM,241.166666666000000000,6,4.369070933000000000,6
2/19/2016 3:00:00 PM,240.366666666000000000,6,4.388442666000000000,6
2/19/2016 4:00:00 PM,234.533333333000000000,6,4.908499200000000000,6
2/19/2016 5:00:00 PM,237.650000000000000000,6,5.188644266000000000,6
2/19/2016 6:00:00 PM,241.016666666000000000,6,4.924890666000000000,6
2/19/2016 7:00:00 PM,241.533333333000000000,6,4.486791466000000000,6
2/19/2016 8:00:00 PM,249.516666666000000000,6,4.723722666000000000,6
2/19/2016 9:00:00 PM,247.216666666000000000,6,4.435381866000000000,6
2/19/2016 10:00:00 PM,245.416666666000000000,6,5.167782400000000000,6
2/19/2016 11:00:00 PM,245.466666666000000000,6,4.612707733000000000,6
2/20/2016 12:00:00 AM,244.900000000000000000,6,5.458358400000000000,6
2/20/2016 1:00:00 AM,246.566666666000000000,6,5.152136000000000000,6
2/20/2016 2:00:00 AM,242.316666666000000000,6,4.544906666000000000,6
2/20/2016 3:00:00 AM,241.066666666000000000,6,4.340013333000000000,6
2/20/2016 4:00:00 AM,238.316666666000000000,6,3.994823946000000000,6
2/20/2016 5:00:00 AM,247.183333333000000000,6,2.867687093000000000,6
2/20/2016 6:00:00 AM,258.066666666000000000,6,3.917709546000000000,6
2/20/2016 7:00:00 AM,262.916666666000000000,6,4.122602880000000000,6
2/20/2016 8:00:00 AM,260.183333333000000000,6,4.714036800000000000,6
2/20/2016 9:00:00 AM,265.350000000000000000,6,4.228923893000000000,6
2/20/2016 10:00:00 AM,255.183333333000000000,6,3.028248960000000000,6
2/20/2016 11:00:00 AM,239.433333333000000000,6,2.183417866000000000,6
2/20/2016 12:00:00 PM,213.666666666000000000,6,1.824519253000000000,6
2/20/2016 1:00:00 PM,215.400000000000000000,6,2.419007946000000000,6
2/20/2016 2:00:00 PM,217.900000000000000000,6,2.322521813000000000,6
2/20/2016 3:00:00 PM,208.866666666000000000,6,2.543285066000000000,6
2/20/2016 4:00:00 PM,223.766666666000000000,6,2.160171786000000000,6
2/20/2016 5:00:00 PM,245.833333333000000000,6,2.174104533000000000,6
2/20/2016 6:00:00 PM,264.100000000000000000,6,2.068528586000000000,6
2/20/2016 7:00:00 PM,256.916666666000000000,6,2.104887840000000000,6
2/20/2016 8:00:00 PM,253.216666666000000000,6,2.705039040000000000,6
2/20/2016 9:00:00 PM,247.350000000000000000,6,2.325651093000000000,6
2/20/2016 10:00:00 PM,233.400000000000000000,6,2.529277813000000000,6
2/20/2016 11:00:00 PM,237.450000000000000000,6,3.289692853000000000,6
2/21/2016 12:00:00 AM,251.450000000000000000,6,2.267759413000000000,6
2/21/2016 1:00:00 AM,242.383333333000000000,6,2.902481706000000000,6
2/21/2016 2:00:00 AM,247.600000000000000000,6,2.744304053000000000,6
2/21/2016 3:00:00 AM,252.416666666000000000,6,2.625763946000000000,6
2/21/2016 4:00:00 AM,239.983333333000000000,6,3.032346826000000000,6
2/21/2016 5:00:00 AM,237.500000000000000000,6,1.956247040000000000,6
2/21/2016 6:00:00 AM,243.716666666000000000,6,2.697886400000000000,6
2/21/2016 7:00:00 AM,235.366666666000000000,6,2.266045760000000000,6
2/21/2016 8:00:00 AM,246.750000000000000000,6,2.320882666000000000,6
2/21/2016 9:00:00 AM,244.983333333000000000,6,2.719344320000000000,6
2/21/2016 10:00:00 AM,254.466666666000000000,6,2.039396480000000000,6
2/21/2016 11:00:00 AM,227.800000000000000000,6,1.145018453000000000,6
2/21/2016 12:00:00 PM,215.466666666000000000,6,1.371816746000000000,6
2/21/2016 1:00:00 PM,202.966666666000000000,6,1.934342080000000000,6
2/21/2016 2:00:00 PM,192.800000000000000000,6,2.345097333000000000,6
2/21/2016 3:00:00 PM,211.550000000000000000,6,2.254124693000000000,6
2/21/2016 4:00:00 PM,204.816666666000000000,6,2.032392853000000000,6
2/21/2016 5:00:00 PM,239.533333333000000000,6,1.111490453000000000,6
2/21/2016 6:00:00 PM,238.783333333000000000,6,2.092445226000000000,6
2/21/2016 7:00:00 PM,257.933333333000000000,6,1.494454720000000000,6
2/21/2016 8:00:00 PM,257.366666666000000000,6,1.009416320000000000,6
2/21/2016 9:00:00 PM,271.400000000000000000,6,1.951478613000000000,6
2/21/2016 10:00:00 PM,273.583333333000000000,6,2.101609546000000000,6
2/21/2016 11:00:00 PM,256.100000000000000000,6,1.880101226000000000,6
2/22/2016 12:00:00 AM,239.016666666000000000,6,2.597004373000000000,6
2/22/2016 1:00:00 AM,254.000000000000000000,6,3.829940693000000000,6
2/22/2016 2:00:00 AM,249.650000000000000000,6,3.610369546000000000,6
2/22/2016 3:00:00 AM,248.883333333000000000,6,3.198124160000000000,6
2/22/2016 4:00:00 AM,240.266666666000000000,6,2.267312373000000000,6
2/22/2016 5:00:00 AM,240.083333333000000000,6,3.526177013000000000,6
2/22/2016 6:00:00 AM,241.416666666000000000,6,3.214739146000000000,6
2/22/2016 7:00:00 AM,238.966666666000000000,6,2.598345493000000000,6
2/22/2016 8:00:00 AM,260.433333333000000000,6,2.602741386000000000,6
2/22/2016 9:00:00 AM,320.783333333000000000,6,2.765016906000000000,6
2/22/2016 10:00:00 AM,225.887833333000000000,6,2.386225013000000000,6
2/22/2016 11:00:00 AM,264.300000000000000000,6,1.993649386000000000,6
2/22/2016 12:00:00 PM,249.316666666000000000,6,0.707589813000000000,6
2/22/2016 1:00:00 PM,226.316666666000000000,6,1.473443840000000000,6
2/22/2016 2:00:00 PM,227.100000000000000000,6,1.699497066000000000,6
2/22/2016 3:00:00 PM,225.383333333000000000,6,1.411007253000000000,6
2/22/2016 4:00:00 PM,228.050000000000000000,6,1.768490240000000000,6
2/22/2016 5:00:00 PM,246.683333333000000000,6,1.754035946000000000,6
2/22/2016 6:00:00 PM,237.166666666000000000,6,1.673792266000000000,6
2/22/2016 7:00:00 PM,244.333333333000000000,6,2.330792053000000000,6
2/22/2016 8:00:00 PM,259.616666666000000000,6,2.108985706000000000,6
2/22/2016 9:00:00 PM,283.450000000000000000,6,3.288053706000000000,6
2/22/2016 10:00:00 PM,288.000000000000000000,6,3.348627626000000000,6
2/22/2016 11:00:00 PM,291.850000000000000000,6,4.060240800000000000,6
2/23/2016 12:00:00 AM,313.816666666000000000,6,3.748579413000000000,6
2/23/2016 1:00:00 AM,337.700000000000000000,6,2.656013653000000000,6
2/23/2016 2:00:00 AM,71.044666666000000000,6,1.883081493000000000,6
2/23/2016 3:00:00 AM,37.825000000000000000,6,2.722846133000000000,6
2/23/2016 4:00:00 AM,46.766666666000000000,6,3.115719786000000000,6
2/23/2016 5:00:00 AM,59.406666666000000000,6,2.694310080000000000,6
2/23/2016 6:00:00 AM,49.466666666000000000,6,3.548752533000000000,6
2/23/2016 7:00:00 AM,52.993333333000000000,6,3.878221013000000000,6
2/23/2016 8:00:00 AM,57.591666666000000000,6,4.596316266000000000,6
2/23/2016 9:00:00 AM,65.471666666000000000,6,4.671568000000000000,6
2/23/2016 10:00:00 AM,68.793333333000000000,6,4.594081066000000000,6
2/23/2016 11:00:00 AM,83.485000000000000000,6,4.669332800000000000,6
2/23/2016 12:00:00 PM,99.783333333000000000,6,3.805129973000000000,6
2/23/2016 1:00:00 PM,101.515000000000000000,6,1.955352960000000000,6
2/23/2016 2:00:00 PM,98.250000000000000000,6,2.197052586000000000,6
2/23/2016 3:00:00 PM,62.025000000000000000,6,0.809589440000000000,6
2/23/2016 4:00:00 PM,63.978333333000000000,6,1.150829973000000000,6
2/23/2016 5:00:00 PM,62.621666666000000000,6,1.324728533000000000,6
2/23/2016 6:00:00 PM,51.753333333000000000,6,3.132409280000000000,6
2/23/2016 7:00:00 PM,72.038333333000000000,6,1.845381120000000000,6
2/23/2016 8:00:00 PM,121.758500000000000000,6,1.492294026000000000,6
2/23/2016 9:00:00 PM,220.011833333000000000,6,1.142187200000000000,6
2/23/2016 10:00:00 PM,300.333333333000000000,6,0.986915306000000000,6
2/23/2016 11:00:00 PM,265.966666666000000000,6,2.059736800000000000,6
2/24/2016 12:00:00 AM,257.400000000000000000,6,2.983023413000000000,6
2/24/2016 1:00:00 AM,278.266666666000000000,6,3.857731680000000000,6
2/24/2016 2:00:00 AM,282.450000000000000000,6,3.555979680000000000,6
2/24/2016 3:00:00 AM,298.350000000000000000,6,3.202073013000000000,6
2/24/2016 4:00:00 AM,301.983333333000000000,6,2.725677386000000000,6
2/24/2016 5:00:00 AM,295.583333333000000000,6,2.236243093000000000,6
2/24/2016 6:00:00 AM,310.850000000000000000,6,3.579523786000000000,6
2/24/2016 7:00:00 AM,318.050000000000000000,6,2.399934240000000000,6
2/24/2016 8:00:00 AM,320.483333333000000000,6,1.036164213000000000,6
2/24/2016 9:00:00 AM,327.716666666000000000,6,0.830525813000000000,6
2/24/2016 10:00:00 AM,316.716666666000000000,6,1.429037866000000000,6
2/24/2016 11:00:00 AM,278.103333333000000000,6,0.723757760000000000,6
2/24/2016 12:00:00 PM,317.850000000000000000,6,0.924404213000000000,6
2/24/2016 1:00:00 PM,231.465000000000000000,6,0.820616426000000000,6
2/24/2016 2:00:00 PM,224.956666666000000000,6,1.198961280000000000,6
2/24/2016 3:00:00 PM,247.416666666000000000,6,1.733695626000000000,6
2/24/2016 4:00:00 PM,263.816666666000000000,6,1.521277120000000000,6
2/24/2016 5:00:00 PM,258.100000000000000000,6,1.511814773000000000,6
2/24/2016 6:00:00 PM,287.683333333000000000,6,2.261426346000000000,6
2/24/2016 7:00:00 PM,326.566666666000000000,6,2.508937493000000000,6
2/24/2016 8:00:00 PM,130.090000000000000000,6,2.155552373000000000,6
2/24/2016 9:00:00 PM,182.671666666000000000,6,1.525374986000000000,6
2/24/2016 10:00:00 PM,182.880000000000000000,6,1.166178346000000000,6
2/24/2016 11:00:00 PM,282.098333333000000000,6,1.093459840000000000,6
2/25/2016 12:00:00 AM,317.483333333000000000,6,1.845232106000000000,6
2/25/2016 1:00:00 AM,287.150000000000000000,6,1.667757226000000000,6
2/25/2016 2:00:00 AM,281.683333333000000000,6,1.748149920000000000,6
2/25/2016 3:00:00 AM,293.950000000000000000,6,2.076277280000000000,6
2/25/2016 4:00:00 AM,337.233333333000000000,6,1.756271146000000000,6
2/25/2016 5:00:00 AM,121.878833333000000000,6,1.608449920000000000,6
2/25/2016 6:00:00 AM,237.700833333000000000,6,2.464233493000000000,6
2/25/2016 7:00:00 AM,119.568333333000000000,6,0.697754933000000000,6
2/25/2016 8:00:00 AM,215.395000000000000000,6,0.525942560000000000,6
2/25/2016 9:00:00 AM,186.783333333000000000,6,0.439514826000000000,6
2/25/2016 10:00:00 AM,204.866666666000000000,6,0.659831040000000000,6
2/25/2016 11:00:00 AM,245.000000000000000000,6,1.090405066000000000,6
2/25/2016 12:00:00 PM,243.816666666000000000,6,1.703818453000000000,6
2/25/2016 1:00:00 PM,253.450000000000000000,6,1.580807946000000000,6
2/25/2016 2:00:00 PM,253.400000000000000000,6,1.756569173000000000,6
2/25/2016 3:00:00 PM,229.050000000000000000,6,2.368641440000000000,6
2/25/2016 4:00:00 PM,231.216666666000000000,6,2.778279093000000000,6
2/25/2016 5:00:00 PM,241.016666666000000000,6,2.685890826000000000,6
2/25/2016 6:00:00 PM,256.766666666000000000,6,2.765836480000000000,6
2/25/2016 7:00:00 PM,287.033333333000000000,6,3.401005813000000000,6
2/25/2016 8:00:00 PM,287.683333333000000000,6,4.036026133000000000,6
2/25/2016 9:00:00 PM,286.600000000000000000,6,4.005552906000000000,6
2/25/2016 10:00:00 PM,278.600000000000000000,6,3.676904000000000000,6
2/25/2016 11:00:00 PM,284.300000000000000000,6,3.613945866000000000,6
2/26/2016 12:00:00 AM,284.816666666000000000,6,3.139636426000000000,6
2/26/2016 1:00:00 AM,281.283333333000000000,6,3.314503573000000000,6
2/26/2016 2:00:00 AM,279.933333333000000000,6,3.216005760000000000,6
2/26/2016 3:00:00 AM,288.233333333000000000,6,3.754241920000000000,6
2/26/2016 4:00:00 AM,284.616666666000000000,6,3.386924053000000000,6
2/26/2016 5:00:00 AM,296.900000000000000000,6,3.013049600000000000,6
2/26/2016 6:00:00 AM,286.700000000000000000,6,2.674044266000000000,6
2/26/2016 7:00:00 AM,302.733333333000000000,6,3.239326346000000000,6
2/26/2016 8:00:00 AM,334.333333333000000000,6,1.046371626000000000,6
2/26/2016 9:00:00 AM,275.650000000000000000,6,0.489732320000000000,6
2/26/2016 10:00:00 AM,251.066666666000000000,6,0.853399360000000000,6
2/26/2016 11:00:00 AM,248.633333333000000000,6,1.412124853000000000,6
2/26/2016 12:00:00 PM,236.783333333000000000,6,1.447590026000000000,6
2/26/2016 1:00:00 PM,220.216666666000000000,6,1.866541013000000000,6
2/26/2016 2:00:00 PM,230.416666666000000000,6,2.506851306000000000,6
2/26/2016 3:00:00 PM,229.116666666000000000,6,2.260085226000000000,6
2/26/2016 4:00:00 PM,222.416666666000000000,6,2.853158293000000000,6
2/26/2016 5:00:00 PM,230.033333333000000000,6,2.720759946000000000,6
2/26/2016 6:00:00 PM,236.816666666000000000,6,2.675012853000000000,6
2/26/2016 7:00:00 PM,230.200000000000000000,6,2.443893173000000000,6
2/26/2016 8:00:00 PM,231.483333333000000000,6,2.868655680000000000,6
2/26/2016 9:00:00 PM,235.800000000000000000,6,3.077944906000000000,6
2/26/2016 10:00:00 PM,244.300000000000000000,6,3.796114666000000000,6
2/26/2016 11:00:00 PM,242.233333333000000000,6,4.241664533000000000,6
2/27/2016 12:00:00 AM,238.366666666000000000,6,3.983126400000000000,6
2/27/2016 1:00:00 AM,233.666666666000000000,6,4.610472533000000000,6
2/27/2016 2:00:00 AM,237.266666666000000000,6,4.504673066000000000,6
2/27/2016 3:00:00 AM,248.166666666000000000,6,5.086570133000000000,6
2/27/2016 4:00:00 AM,248.833333333000000000,6,4.661882133000000000,6
2/27/2016 5:00:00 AM,246.483333333000000000,6,4.062103466000000000,6
2/27/2016 6:00:00 AM,244.016666666000000000,6,3.559854026000000000,6
2/27/2016 7:00:00 AM,248.100000000000000000,6,2.613470346000000000,6
2/27/2016 8:00:00 AM,251.683333333000000000,6,2.391291466000000000,6
2/27/2016 9:00:00 AM,263.366666666000000000,6,3.063788640000000000,6
2/27/2016 10:00:00 AM,241.783333333000000000,6,3.202371040000000000,6
2/27/2016 11:00:00 AM,226.583333333000000000,6,3.764151306000000000,6
2/27/2016 12:00:00 PM,235.283333333000000000,6,4.251350400000000000,6
2/27/2016 1:00:00 PM,232.983333333000000000,6,4.135865066000000000,6
2/27/2016 2:00:00 PM,225.083333333000000000,6,4.375031466000000000,6
2/27/2016 3:00:00 PM,229.466666666000000000,6,4.395669813000000000,6
2/27/2016 4:00:00 PM,234.383333333000000000,6,4.151511466000000000,6
2/27/2016 5:00:00 PM,231.916666666000000000,6,3.689570133000000000,6
2/27/2016 6:00:00 PM,237.716666666000000000,6,2.176190720000000000,6
2/27/2016 7:00:00 PM,265.116666666000000000,6,1.500564266000000000,6
2/27/2016 8:00:00 PM,267.150000000000000000,6,2.295252373000000000,6
2/27/2016 9:00:00 PM,270.766666666000000000,6,2.690808266000000000,6
2/27/2016 10:00:00 PM,280.400000000000000000,6,2.954263840000000000,6
2/27/2016 11:00:00 PM,261.700000000000000000,6,2.765240426000000000,6
2/28/2016 12:00:00 AM,258.016666666000000000,6,3.206096373000000000,6
2/28/2016 1:00:00 AM,257.233333333000000000,6,3.712816213000000000,6
2/28/2016 2:00:00 AM,235.916666666000000000,6,3.373587360000000000,6
2/28/2016 3:00:00 AM,227.983333333000000000,6,3.212801973000000000,6
2/28/2016 4:00:00 AM,247.783333333000000000,6,3.580045333000000000,6
2/28/2016 5:00:00 AM,254.150000000000000000,6,3.504942613000000000,6
2/28/2016 6:00:00 AM,255.283333333000000000,6,2.978702026000000000,6
2/28/2016 7:00:00 AM,252.233333333000000000,6,2.994348426000000000,6
2/28/2016 8:00:00 AM,256.583333333000000000,6,1.946486666000000000,6
2/28/2016 9:00:00 AM,272.666666666000000000,6,1.250370880000000000,6
2/28/2016 10:00:00 AM,240.753333333000000000,6,0.786641386000000000,6
2/28/2016 11:00:00 AM,260.516666666000000000,6,1.152916160000000000,6
2/28/2016 12:00:00 PM,232.666666666000000000,6,1.989328000000000000,6
2/28/2016 1:00:00 PM,232.333333333000000000,6,2.120534240000000000,6
2/28/2016 2:00:00 PM,224.933333333000000000,6,2.423999893000000000,6
2/28/2016 3:00:00 PM,229.633333333000000000,6,3.110206293000000000,6
2/28/2016 4:00:00 PM,229.283333333000000000,6,2.578228693000000000,6
2/28/2016 5:00:00 PM,229.316666666000000000,6,1.976214826000000000,6
2/28/2016 6:00:00 PM,237.533333333000000000,6,1.968987680000000000,6
2/28/2016 7:00:00 PM,271.766666666000000000,6,2.262469440000000000,6
2/28/2016 8:00:00 PM,258.850000000000000000,6,2.585306826000000000,6
2/28/2016 9:00:00 PM,269.250000000000000000,6,3.141126560000000000,6
2/28/2016 10:00:00 PM,267.866666666000000000,6,3.199688800000000000,6
2/28/2016 11:00:00 PM,262.216666666000000000,6,3.216080266000000000,6
2/29/2016 12:00:00 AM,257.100000000000000000,6,3.291108480000000000,6
2/29/2016 1:00:00 AM,250.566666666000000000,6,2.623081706000000000,6
2/29/2016 2:00:00 AM,256.700000000000000000,6,2.854052373000000000,6
2/29/2016 3:00:00 AM,256.266666666000000000,6,2.944801493000000000,6
2/29/2016 4:00:00 AM,253.600000000000000000,6,2.752127253000000000,6
2/29/2016 5:00:00 AM,261.650000000000000000,6,3.383273226000000000,6
2/29/2016 6:00:00 AM,269.316666666000000000,6,4.218120426000000000,6
2/29/2016 7:00:00 AM,265.816666666000000000,6,3.834634613000000000,6
2/29/2016 8:00:00 AM,260.783333333000000000,6,3.990130026000000000,6
2/29/2016 9:00:00 AM,261.866666666000000000,6,3.251619946000000000,6
2/29/2016 10:00:00 AM,259.400000000000000000,6,2.962608586000000000,6
