Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
11/16/2016 10:00:00 PM,20.758333333000000000,6,5.836107200000000000,6,24.125000000000000000,6,3.459940586000000000,6,117.033333333000000000,6,3.128162400000000000,6,288.050000000000000000,6,2.502529920000000000,6,,,,,24.491666666000000000,6,2.645210186000000000,6,181.983333333000000000,6,0.498151573000000000,6
11/16/2016 11:00:00 PM,24.303333333000000000,6,6.540195200000000000,6,180.000000000000000000,6,2.006241013000000000,6,24.625000000000000000,6,3.730101760000000000,6,248.323333333000000000,6,1.253500160000000000,6,,,,,20.521666666000000000,6,2.383691786000000000,6,143.633333333000000000,6,0.370819680000000000,6
11/17/2016 12:00:00 AM,77.438000000000000000,6,5.697599306000000000,6,217.309666666000000000,6,2.450747786000000000,6,223.956500000000000000,6,3.044118880000000000,6,202.926833333000000000,6,0.711613173000000000,6,,,,,23.005000000000000000,6,1.836514826000000000,6,158.266666666000000000,6,0.465070613000000000,6
11/17/2016 1:00:00 AM,122.683333333000000000,6,1.571196586000000000,6,289.890500000000000000,6,3.864139253000000000,6,290.033333333000000000,6,7.350827733000000000,6,305.600000000000000000,6,2.826112373000000000,6,,,,,22.971666666000000000,6,4.486791466000000000,6,162.516666666000000000,6,0.369106026000000000,6
11/17/2016 2:00:00 AM,144.850000000000000000,6,1.545491786000000000,6,8.523000000000000000,6,4.456243733000000000,6,289.650000000000000000,6,8.462467200000000000,6,313.600000000000000000,6,3.054549813000000000,6,,,,,22.748333333000000000,6,4.420480533000000000,6,154.100000000000000000,6,0.370968693000000000,6
11/17/2016 3:00:00 AM,216.328833333000000000,6,1.064178720000000000,6,236.288500000000000000,6,2.437485600000000000,6,285.333333333000000000,6,8.393176000000000000,6,290.216666666000000000,6,2.365288640000000000,6,,,,,19.775000000000000000,6,3.932238346000000000,6,182.066666666000000000,6,0.554627626000000000,6
11/17/2016 4:00:00 AM,321.083333333000000000,6,4.354169600000000000,6,64.710500000000000000,6,2.662346720000000000,6,295.666666666000000000,6,7.421609066000000000,6,278.750000000000000000,6,3.536756960000000000,6,,,,,19.435000000000000000,6,3.669229813000000000,6,171.950000000000000000,6,0.325221600000000000,6
11/17/2016 5:00:00 AM,299.866666666000000000,6,5.548511466000000000,6,80.666666666000000000,6,2.393005120000000000,6,288.950000000000000000,6,8.522072533000000000,6,281.316666666000000000,6,2.880055200000000000,6,,,,,17.585000000000000000,6,3.332757706000000000,6,144.696666666000000000,6,0.262188960000000000,6
11/17/2016 6:00:00 AM,309.033333333000000000,6,4.499010560000000000,6,13.973333333000000000,6,2.724485280000000000,6,289.566666666000000000,6,9.049579733000000000,6,313.516666666000000000,6,2.692745440000000000,6,,,,,20.161666666000000000,6,2.793478453000000000,6,190.975000000000000000,6,0.266733866000000000,6
11/17/2016 7:00:00 AM,127.168333333000000000,6,1.598764053000000000,6,27.831666666000000000,6,2.144674400000000000,6,294.250000000000000000,6,6.547645866000000000,6,304.483333333000000000,6,2.663240800000000000,6,,,,,27.700000000000000000,6,2.470641066000000000,6,167.858333333000000000,6,0.408892586000000000,6
11/17/2016 8:00:00 AM,118.845000000000000000,6,1.138312853000000000,6,131.988333333000000000,6,0.979092106000000000,6,297.050000000000000000,6,7.464077866000000000,6,300.716666666000000000,6,2.293538720000000000,6,,,,,25.855000000000000000,6,2.167398933000000000,6,135.083333333000000000,6,0.411574826000000000,6
11/17/2016 9:00:00 AM,182.500000000000000000,6,2.657429280000000000,6,110.093333333000000000,6,0.723087200000000000,6,292.700000000000000000,6,7.676421866000000000,6,308.550000000000000000,6,2.803462346000000000,6,,,,,18.658333333000000000,6,2.061152426000000000,6,172.833333333000000000,6,0.615425066000000000,6
11/17/2016 10:00:00 AM,176.666666666000000000,6,5.094765866000000000,6,192.283333333000000000,6,0.447710560000000000,6,289.816666666000000000,6,8.327610133000000000,6,219.692000000000000000,6,2.990474080000000000,6,,,,,20.335000000000000000,6,1.538488160000000000,6,180.983333333000000000,6,0.589124213000000000,6
11/17/2016 11:00:00 AM,171.350000000000000000,6,4.597806400000000000,6,244.378333333000000000,6,0.786343360000000000,6,306.666666666000000000,6,4.893597866000000000,6,181.311666666000000000,6,2.425713546000000000,6,,,,,16.621666666000000000,6,1.844412533000000000,6,177.900000000000000000,6,0.578618773000000000,6
11/17/2016 12:00:00 PM,166.450000000000000000,6,3.743810986000000000,6,288.716666666000000000,6,1.114843253000000000,6,148.266666666000000000,6,3.748281386000000000,6,136.578333333000000000,6,0.665419040000000000,6,,,,,7.389666666000000000,6,1.185624586000000000,6,156.916666666000000000,6,0.519236960000000000,6
11/17/2016 1:00:00 PM,186.850000000000000000,6,3.518875360000000000,6,281.900000000000000000,6,1.269891626000000000,6,119.716666666000000000,6,3.117880480000000000,6,60.908333333000000000,6,0.802362293000000000,6,,,,,178.351666666000000000,6,1.108882720000000000,6,148.400000000000000000,6,0.546953440000000000,6
11/17/2016 2:00:00 PM,205.583333333000000000,6,2.180661120000000000,6,303.916666666000000000,6,1.473220320000000000,6,130.450000000000000000,6,2.253528640000000000,6,192.395000000000000000,6,0.936250773000000000,6,,,,,283.026666666000000000,6,0.648058986000000000,6,126.350000000000000000,6,0.429903466000000000,6
11/17/2016 3:00:00 PM,99.966666666000000000,6,0.538087146000000000,6,298.083333333000000000,6,1.465248106000000000,6,141.383333333000000000,6,2.598643520000000000,6,200.841666666000000000,6,1.115141280000000000,6,,,,,330.000000000000000000,6,0.784555200000000000,6,149.933333333000000000,6,0.273662986000000000,6
11/17/2016 4:00:00 PM,106.306666666000000000,6,1.517626293000000000,6,277.383333333000000000,6,1.181079680000000000,6,126.683333333000000000,6,1.294776853000000000,6,237.003333333000000000,6,0.523707360000000000,6,,,,,71.145000000000000000,6,1.250966933000000000,6,214.733333333000000000,6,0.244307360000000000,6
11/17/2016 5:00:00 PM,29.488333333000000000,6,2.055489920000000000,6,173.083333333000000000,6,0.706323200000000000,6,245.850000000000000000,6,1.572910240000000000,6,47.951666666000000000,6,1.491101920000000000,6,,,,,24.776666666000000000,6,1.489164746000000000,6,253.383333333000000000,6,0.439887360000000000,6
11/17/2016 6:00:00 PM,285.966666666000000000,6,0.646643360000000000,6,134.633333333000000000,6,0.745662720000000000,6,252.766666666000000000,6,2.892050773000000000,6,37.103333333000000000,6,1.992606293000000000,6,,,,,43.193333333000000000,6,1.125572213000000000,6,250.100000000000000000,6,0.520876106000000000,6
11/17/2016 7:00:00 PM,235.336666666000000000,6,1.305505813000000000,6,146.633333333000000000,6,0.973280586000000000,6,248.750000000000000000,6,4.424205866000000000,6,25.785000000000000000,6,2.307844000000000000,6,,,,,73.518333333000000000,6,0.376482186000000000,6,250.550000000000000000,6,0.533542240000000000,6
11/17/2016 8:00:00 PM,299.600000000000000000,6,3.059169226000000000,6,115.720000000000000000,6,0.872547573000000000,6,251.400000000000000000,6,4.506163200000000000,6,37.353333333000000000,6,2.384436853000000000,6,,,,,128.900000000000000000,6,1.395435360000000000,6,252.883333333000000000,6,0.583461706000000000,6
11/17/2016 9:00:00 PM,297.483333333000000000,6,3.125256640000000000,6,180.066666666000000000,6,1.559797066000000000,6,250.600000000000000000,6,4.325112000000000000,6,36.423333333000000000,6,2.886909813000000000,6,,,,,108.296666666000000000,6,1.455636746000000000,6,254.366666666000000000,6,0.638745653000000000,6
11/17/2016 10:00:00 PM,291.500000000000000000,6,2.531140480000000000,6,146.545833333000000000,6,0.897283786000000000,6,251.083333333000000000,6,4.532985600000000000,6,31.381666666000000000,6,2.803834880000000000,6,,,,,97.863333333000000000,6,1.616645653000000000,6,252.733333333000000000,6,0.557831413000000000,6
11/17/2016 11:00:00 PM,301.266666666000000000,6,2.895552586000000000,6,150.300000000000000000,6,0.370670666000000000,6,252.133333333000000000,6,4.165667733000000000,6,25.588333333000000000,6,3.058647680000000000,6,,,,,67.968333333000000000,6,0.856826666000000000,6,247.850000000000000000,6,0.554478613000000000,6
11/18/2016 12:00:00 AM,264.966666666000000000,6,1.759921973000000000,6,47.813666666000000000,6,0.500163253000000000,6,249.533333333000000000,6,5.085080000000000000,6,71.576333333000000000,6,1.822060533000000000,6,,,,,82.945000000000000000,6,0.578395253000000000,6,246.866666666000000000,6,0.506645333000000000,6
11/18/2016 1:00:00 AM,273.283333333000000000,6,3.326648160000000000,6,134.111666666000000000,6,0.753858453000000000,6,248.583333333000000000,6,4.566513600000000000,6,223.065000000000000000,6,1.191361600000000000,6,,,,,102.516666666000000000,6,1.076844853000000000,6,246.933333333000000000,6,0.506570826000000000,6
11/18/2016 2:00:00 AM,226.616666666000000000,6,2.496718400000000000,6,84.866666666000000000,6,0.969406240000000000,6,248.033333333000000000,6,4.411539733000000000,6,302.000000000000000000,6,0.816146026000000000,6,,,,,135.400000000000000000,6,0.758701386000000000,6,246.900000000000000000,6,0.495692853000000000,6
11/18/2016 3:00:00 AM,193.250000000000000000,6,2.372143253000000000,6,126.358333333000000000,6,1.131011200000000000,6,243.683333333000000000,6,4.840698133000000000,6,302.700000000000000000,6,1.213415573000000000,6,,,,,100.076666666000000000,6,0.603429493000000000,6,248.516666666000000000,6,0.545165280000000000,6
11/18/2016 4:00:00 AM,207.316666666000000000,6,2.766581546000000000,6,126.700000000000000000,6,0.692315946000000000,6,244.450000000000000000,6,4.881676800000000000,6,170.390000000000000000,6,1.169456640000000000,6,,,,,92.728333333000000000,6,1.323983466000000000,6,252.666666666000000000,6,0.548369066000000000,6
11/18/2016 5:00:00 AM,232.683333333000000000,6,2.276029653000000000,6,116.416666666000000000,6,0.397567573000000000,6,254.283333333000000000,6,3.760947520000000000,6,292.183333333000000000,6,1.289635893000000000,6,,,,,49.435000000000000000,6,0.788578560000000000,6,248.600000000000000000,6,0.619969973000000000,6
11/18/2016 6:00:00 AM,251.083333333000000000,6,1.339480853000000000,6,35.828333333000000000,6,0.163989173000000000,6,254.366666666000000000,6,3.137326720000000000,6,293.166666666000000000,6,2.279829493000000000,6,,,,,105.180000000000000000,6,0.897209280000000000,6,252.350000000000000000,6,0.678532213000000000,6
11/18/2016 7:00:00 AM,213.250000000000000000,6,2.445681333000000000,6,138.653333333000000000,6,0.301006933000000000,6,251.766666666000000000,6,3.061404426000000000,6,284.550000000000000000,6,2.260830293000000000,6,,,,,39.508333333000000000,6,0.607750880000000000,6,252.100000000000000000,6,0.662140746000000000,6
11/18/2016 8:00:00 AM,203.616666666000000000,6,1.663286826000000000,6,76.718333333000000000,6,0.574073866000000000,6,178.830000000000000000,6,1.656581226000000000,6,278.600000000000000000,6,1.728554666000000000,6,,,,,94.100000000000000000,6,0.247064106000000000,6,249.633333333000000000,6,0.437577653000000000,6
11/18/2016 9:00:00 AM,195.100000000000000000,6,2.952326666000000000,6,84.835000000000000000,6,0.242072160000000000,6,50.290000000000000000,6,1.128328960000000000,6,225.483333333000000000,6,0.691496373000000000,6,,,,,143.785000000000000000,6,0.640161280000000000,6,137.510000000000000000,6,0.104458346000000000,6
11/18/2016 10:00:00 AM,176.883333333000000000,6,3.652242293000000000,6,194.133333333000000000,6,0.389222826000000000,6,51.061666666000000000,6,1.590046773000000000,6,223.416666666000000000,6,1.112086506000000000,6,,,,,169.495000000000000000,6,0.495916373000000000,6,82.601666666000000000,6,0.188725386000000000,6
11/18/2016 11:00:00 AM,167.633333333000000000,6,2.756597653000000000,6,226.850000000000000000,6,1.173554506000000000,6,79.200000000000000000,6,1.464354026000000000,6,229.483333333000000000,6,1.594219146000000000,6,,,,,236.100000000000000000,6,1.055908480000000000,6,88.110000000000000000,6,0.418801973000000000,6
11/18/2016 12:00:00 PM,167.250000000000000000,6,1.573804320000000000,6,230.600000000000000000,6,1.249253280000000000,6,77.711666666000000000,6,1.953639306000000000,6,227.016666666000000000,6,2.009891840000000000,6,,,,,227.216666666000000000,6,0.961657546000000000,6,81.325000000000000000,6,0.446071413000000000,6
11/18/2016 1:00:00 PM,170.166666666000000000,6,1.554954133000000000,6,237.366666666000000000,6,0.891323253000000000,6,115.903333333000000000,6,1.456903360000000000,6,214.283333333000000000,6,2.510800160000000000,6,,,,,308.900000000000000000,6,0.495171306000000000,6,80.498333333000000000,6,0.391458026000000000,6
11/18/2016 2:00:00 PM,179.216666666000000000,6,1.127881920000000000,6,237.750000000000000000,6,1.150904480000000000,6,109.850000000000000000,6,1.639370186000000000,6,216.050000000000000000,6,2.725006826000000000,6,,,,,213.979500000000000000,6,0.617138720000000000,6,72.813333333000000000,6,0.353087093000000000,6
11/18/2016 3:00:00 PM,168.083333333000000000,6,1.204772800000000000,6,228.683333333000000000,6,1.376957706000000000,6,89.503333333000000000,6,1.872203520000000000,6,223.550000000000000000,6,3.044491413000000000,6,,,,,198.650000000000000000,6,2.741770826000000000,6,198.046666666000000000,6,0.285807573000000000,6
11/18/2016 4:00:00 PM,189.366666666000000000,6,0.520503573000000000,6,230.050000000000000000,6,1.354307680000000000,6,101.928333333000000000,6,0.957038133000000000,6,225.866666666000000000,6,3.097018613000000000,6,,,,,199.416666666000000000,6,2.269696586000000000,6,252.050000000000000000,6,0.298399200000000000,6
11/18/2016 5:00:00 PM,237.666666666000000000,6,0.955473493000000000,6,166.456666666000000000,6,0.792229386000000000,6,188.836666666000000000,6,1.218034986000000000,6,214.666666666000000000,6,3.308394026000000000,6,,,,,181.666666666000000000,6,2.707274240000000000,6,255.766666666000000000,6,0.182019786000000000,6
11/18/2016 6:00:00 PM,265.150000000000000000,6,2.284523413000000000,6,134.948333333000000000,6,0.310022240000000000,6,255.633333333000000000,6,2.738343520000000000,6,208.950000000000000000,6,3.855720000000000000,6,,,,,165.200000000000000000,6,2.866271466000000000,6,215.650000000000000000,6,0.552764960000000000,6
11/18/2016 7:00:00 PM,275.600000000000000000,6,2.870369333000000000,6,133.525000000000000000,6,1.141367626000000000,6,259.633333333000000000,6,2.163301066000000000,6,209.833333333000000000,6,4.435381866000000000,6,,,,,169.866666666000000000,6,2.530916960000000000,6,232.216666666000000000,6,0.811899146000000000,6
11/18/2016 8:00:00 PM,241.883333333000000000,6,1.828244586000000000,6,203.300000000000000000,6,0.473787893000000000,6,256.350000000000000000,6,2.560496106000000000,6,207.133333333000000000,6,4.663372266000000000,6,,,,,163.766666666000000000,6,3.094857920000000000,6,239.750000000000000000,6,1.150606453000000000,6
11/18/2016 9:00:00 PM,227.616666666000000000,6,1.988955466000000000,6,233.206666666000000000,6,0.581152000000000000,6,277.700000000000000000,6,1.353190080000000000,6,214.200000000000000000,6,5.214721600000000000,6,,,,,195.266666666000000000,6,3.312119360000000000,6,249.683333333000000000,6,1.326591200000000000,6
11/18/2016 10:00:00 PM,150.350000000000000000,6,0.841552800000000000,6,180.383333333000000000,6,1.725723413000000000,6,275.866666666000000000,6,2.503722026000000000,6,216.400000000000000000,6,5.201310400000000000,6,,,,,163.183333333000000000,6,4.195246880000000000,6,251.416666666000000000,6,1.626629546000000000,6
11/18/2016 11:00:00 PM,260.396666666000000000,6,0.675030400000000000,6,179.233333333000000000,6,1.149637866000000000,6,279.083333333000000000,6,2.557441333000000000,6,206.650000000000000000,6,5.339892800000000000,6,,,,,177.650000000000000000,6,4.357894933000000000,6,251.083333333000000000,6,1.472251733000000000,6
11/19/2016 12:00:00 AM,277.443166666000000000,6,1.427175200000000000,6,146.800000000000000000,6,1.869670293000000000,6,293.316666666000000000,6,2.563923413000000000,6,213.800000000000000000,6,5.374165866000000000,6,,,,,169.916666666000000000,6,2.908218720000000000,6,239.900000000000000000,6,1.333073280000000000,6
11/19/2016 1:00:00 AM,285.383333333000000000,6,2.202715093000000000,6,147.200000000000000000,6,1.994543466000000000,6,305.933333333000000000,6,2.210463786000000000,6,210.900000000000000000,6,5.734778133000000000,6,,,,,172.783333333000000000,6,3.759904426000000000,6,250.900000000000000000,6,1.610089066000000000,6
11/19/2016 2:00:00 AM,326.866666666000000000,6,2.162108960000000000,6,138.000000000000000000,6,2.717407146000000000,6,296.900000000000000000,6,1.567024213000000000,6,211.000000000000000000,6,5.359264533000000000,6,,,,,202.016666666000000000,6,2.656237173000000000,6,254.483333333000000000,6,1.627970666000000000,6
11/19/2016 3:00:00 AM,272.778166666000000000,6,1.783913120000000000,6,149.166666666000000000,6,1.675654933000000000,6,299.333333333000000000,6,1.889340053000000000,6,211.850000000000000000,6,5.771286400000000000,6,,,,,196.283333333000000000,6,4.728938133000000000,6,253.000000000000000000,6,1.239492906000000000,6
11/19/2016 4:00:00 AM,328.400000000000000000,6,1.894630026000000000,6,146.850000000000000000,6,2.591639893000000000,6,295.150000000000000000,6,1.561287200000000000,6,213.483333333000000000,6,5.811520000000000000,6,,,,,197.716666666000000000,6,3.740979733000000000,6,243.433333333000000000,6,1.207455040000000000,6
11/19/2016 5:00:00 AM,310.466666666000000000,6,2.202342560000000000,6,147.150000000000000000,6,2.915222346000000000,6,285.216666666000000000,6,2.384511360000000000,6,214.883333333000000000,6,5.914339200000000000,6,,,,,193.383333333000000000,6,3.324785493000000000,6,251.200000000000000000,6,1.314297600000000000,6
11/19/2016 6:00:00 AM,222.747500000000000000,6,1.978301013000000000,6,138.233333333000000000,6,3.201402453000000000,6,291.616666666000000000,6,2.653405920000000000,6,217.433333333000000000,6,5.726582400000000000,6,,,,,197.483333333000000000,6,3.246926026000000000,6,234.550000000000000000,6,1.120207733000000000,6
11/19/2016 7:00:00 AM,327.900000000000000000,6,2.791317760000000000,6,137.650000000000000000,6,1.962803626000000000,6,299.233333333000000000,6,2.223427946000000000,6,217.483333333000000000,6,5.866654933000000000,6,,,,,198.883333333000000000,6,4.269753546000000000,6,245.000000000000000000,6,1.115066773000000000,6
11/19/2016 8:00:00 AM,261.733333333000000000,6,2.021738400000000000,6,156.200000000000000000,6,1.956396053000000000,6,332.133333333000000000,6,1.845381120000000000,6,215.966666666000000000,6,6.335301866000000000,6,,,,,199.483333333000000000,6,3.346094400000000000,6,237.950000000000000000,6,1.105082880000000000,6
11/19/2016 9:00:00 AM,246.800000000000000000,6,1.724531306000000000,6,177.583333333000000000,6,1.306101866000000000,6,184.640333333000000000,6,3.042405226000000000,6,221.166666666000000000,6,6.375535466000000000,6,,,,,197.733333333000000000,6,3.824948746000000000,6,205.383333333000000000,6,1.030948746000000000,6
11/19/2016 10:00:00 AM,164.750000000000000000,6,6.309969600000000000,6,207.750000000000000000,6,1.251264960000000000,6,237.508333333000000000,6,4.106062400000000000,6,216.816666666000000000,6,6.241423466000000000,6,,,,,209.000000000000000000,6,3.967480000000000000,6,192.216666666000000000,6,1.118866613000000000,6
11/19/2016 11:00:00 AM,158.516666666000000000,6,7.468548266000000000,6,243.083333333000000000,6,2.006464533000000000,6,39.721666666000000000,6,2.910826453000000000,6,214.516666666000000000,6,6.178092800000000000,6,,,,,203.966666666000000000,6,4.856344533000000000,6,206.550000000000000000,6,0.468572426000000000,6
11/19/2016 12:00:00 PM,171.266666666000000000,6,6.379111786000000000,6,234.616666666000000000,6,2.794372533000000000,6,125.900000000000000000,6,7.765084800000000000,6,214.050000000000000000,6,6.806184000000000000,6,,,,,201.533333333000000000,6,5.903908266000000000,6,225.533333333000000000,6,0.427593760000000000,6
11/19/2016 1:00:00 PM,143.038333333000000000,6,5.999351306000000000,6,182.916666666000000000,6,2.173508480000000000,6,135.683333333000000000,6,9.194867733000000000,6,212.650000000000000000,6,7.256204266000000000,6,,,,,188.766666666000000000,6,4.347016960000000000,6,220.600000000000000000,6,0.725992960000000000,6
11/19/2016 2:00:00 PM,186.900000000000000000,6,11.702017066000000000,6,196.666666666000000000,6,2.726645973000000000,6,158.916666666000000000,6,4.055695893000000000,6,210.883333333000000000,6,7.189148266000000000,6,,,,,173.050000000000000000,6,4.845913600000000000,6,226.350000000000000000,6,0.829482720000000000,6
11/19/2016 3:00:00 PM,182.100000000000000000,6,11.520220800000000000,6,215.700000000000000000,6,2.974455146000000000,6,167.876666666000000000,6,2.909634346000000000,6,217.266666666000000000,6,5.921044800000000000,6,,,,,207.666666666000000000,6,3.653285386000000000,6,234.850000000000000000,6,0.812942240000000000,6
11/19/2016 4:00:00 PM,169.350000000000000000,6,9.773039466000000000,6,235.300000000000000000,6,2.343607200000000000,6,191.183333333000000000,6,4.363631946000000000,6,215.366666666000000000,6,6.083469333000000000,6,,,,,194.400000000000000000,6,4.434934826000000000,6,216.950000000000000000,6,1.150233920000000000,6
11/19/2016 5:00:00 PM,151.316666666000000000,6,8.506426133000000000,6,209.366666666000000000,6,1.707618293000000000,6,144.266666666000000000,6,3.628996213000000000,6,216.266666666000000000,6,6.327851200000000000,6,,,,,201.450000000000000000,6,4.262079360000000000,6,233.716666666000000000,6,1.213266560000000000,6
11/19/2016 6:00:00 PM,156.733333333000000000,6,11.625275200000000000,6,97.985000000000000000,6,1.540797866000000000,6,114.033333333000000000,6,3.494064640000000000,6,218.233333333000000000,6,7.382120533000000000,6,,,,,202.700000000000000000,6,2.971102346000000000,6,234.700000000000000000,6,1.448484106000000000,6
11/19/2016 7:00:00 PM,160.750000000000000000,6,11.736290133000000000,6,135.033333333000000000,6,2.538814666000000000,6,133.116666666000000000,6,6.093900266000000000,6,217.316666666000000000,6,8.272475200000000000,6,,,,,197.533333333000000000,6,5.815245333000000000,6,212.850000000000000000,6,1.443864693000000000,6
11/19/2016 8:00:00 PM,162.900000000000000000,6,11.023261333000000000,6,125.950000000000000000,6,2.630383360000000000,6,277.433333333000000000,6,3.004928373000000000,6,220.800000000000000000,6,7.917823466000000000,6,,,,,197.100000000000000000,6,5.252720000000000000,6,207.050000000000000000,6,1.082581866000000000,6
11/19/2016 9:00:00 PM,161.716666666000000000,6,9.242552000000000000,6,131.050000000000000000,6,2.959926346000000000,6,225.961666666000000000,6,2.347258026000000000,6,222.833333333000000000,6,7.502076266000000000,6,,,,,186.916666666000000000,6,5.259500106000000000,6,211.050000000000000000,6,1.271232746000000000,6
11/19/2016 10:00:00 PM,168.666666666000000000,6,9.010091200000000000,6,122.933333333000000000,6,2.858746293000000000,6,155.733333333000000000,6,3.460462133000000000,6,222.550000000000000000,6,7.503566400000000000,6,,,,,186.883333333000000000,6,4.057409546000000000,6,188.766666666000000000,6,1.008373226000000000,6
11/19/2016 11:00:00 PM,165.300000000000000000,6,9.483208533000000000,6,129.333333333000000000,6,2.634332213000000000,6,150.500000000000000000,6,6.718266133000000000,6,217.883333333000000000,6,7.388081066000000000,6,,,,,185.633333333000000000,6,4.904773866000000000,6,216.450000000000000000,6,0.410978773000000000,6
11/20/2016 12:00:00 AM,164.650000000000000000,6,8.772414933000000000,6,123.400000000000000000,6,1.899920000000000000,6,151.500000000000000000,6,7.404472533000000000,6,222.850000000000000000,6,6.863554133000000000,6,,,,,197.433333333000000000,6,4.127669333000000000,6,244.700000000000000000,6,0.456353333000000000,6
11/20/2016 1:00:00 AM,166.500000000000000000,6,7.820219733000000000,6,126.550000000000000000,6,1.444535253000000000,6,149.666666666000000000,6,6.175857600000000000,6,219.250000000000000000,6,7.355298133000000000,6,,,,,201.750000000000000000,6,4.445067733000000000,6,252.100000000000000000,6,0.481760106000000000,6
11/20/2016 2:00:00 AM,169.666666666000000000,6,6.751794133000000000,6,133.766666666000000000,6,2.306279360000000000,6,165.183333333000000000,6,4.493571573000000000,6,220.816666666000000000,6,7.026723733000000000,6,,,,,199.766666666000000000,6,5.567883200000000000,6,255.233333333000000000,6,0.511711786000000000,6
11/20/2016 3:00:00 AM,166.733333333000000000,6,6.905277866000000000,6,134.866666666000000000,6,2.646923840000000000,6,192.841666666000000000,6,2.363053440000000000,6,219.750000000000000000,6,6.365104533000000000,6,,,,,200.666666666000000000,6,5.453888000000000000,6,213.916666666000000000,6,0.228735466000000000,6
11/20/2016 4:00:00 AM,161.650000000000000000,6,7.128797866000000000,6,155.550000000000000000,6,1.353860640000000000,6,328.700000000000000000,6,2.901513120000000000,6,221.866666666000000000,6,6.780851733000000000,6,,,,,197.383333333000000000,6,5.067943466000000000,6,236.583333333000000000,6,0.464847093000000000,6
11/20/2016 5:00:00 AM,165.900000000000000000,6,5.422595200000000000,6,125.633333333000000000,6,2.052509653000000000,6,336.100000000000000000,6,3.603812960000000000,6,223.266666666000000000,6,6.863554133000000000,6,,,,,194.016666666000000000,6,4.395893333000000000,6,248.566666666000000000,6,0.471627200000000000,6
11/20/2016 6:00:00 AM,160.266666666000000000,6,7.218205866000000000,6,137.933333333000000000,6,2.197350613000000000,6,341.933333333000000000,6,2.683134080000000000,6,223.933333333000000000,6,6.380005866000000000,6,,,,,198.100000000000000000,6,5.126058666000000000,6,235.433333333000000000,6,0.439738346000000000,6
11/20/2016 7:00:00 AM,169.950000000000000000,6,8.833510400000000000,6,135.200000000000000000,6,2.438379680000000000,6,316.300000000000000000,6,2.724708800000000000,6,222.716666666000000000,6,6.483570133000000000,6,,,,,204.766666666000000000,6,4.230488533000000000,6,238.533333333000000000,6,0.513499946000000000,6
11/20/2016 8:00:00 AM,179.083333333000000000,6,9.299177066000000000,6,138.916666666000000000,6,2.005495946000000000,6,179.850833333000000000,6,1.515540106000000000,6,220.333333333000000000,6,5.438986666000000000,6,,,,,210.550000000000000000,6,4.613452800000000000,6,201.700000000000000000,6,1.096142080000000000,6
11/20/2016 9:00:00 AM,166.333333333000000000,6,8.556345600000000000,6,143.500000000000000000,6,1.565459573000000000,6,29.926666666000000000,6,1.836663840000000000,6,217.233333333000000000,6,5.681133333000000000,6,,,,,204.416666666000000000,6,5.503807466000000000,6,240.750000000000000000,6,0.545314293000000000,6
11/20/2016 10:00:00 AM,152.783333333000000000,6,8.546659733000000000,6,195.816666666000000000,6,1.141367626000000000,6,90.766666666000000000,6,3.613573333000000000,6,216.833333333000000000,6,5.114882666000000000,6,,,,,208.516666666000000000,6,4.757250666000000000,6,240.950000000000000000,6,0.425060533000000000,6
11/20/2016 11:00:00 AM,167.500000000000000000,6,9.834134933000000000,6,230.133333333000000000,6,3.745599146000000000,6,171.500000000000000000,6,3.485645386000000000,6,216.300000000000000000,6,5.374910933000000000,6,,,,,206.183333333000000000,6,4.615688000000000000,6,263.033333333000000000,6,0.503143520000000000,6
11/20/2016 12:00:00 PM,194.200000000000000000,6,9.476502933000000000,6,218.583333333000000000,6,1.702998880000000000,6,212.700000000000000000,6,6.562547200000000000,6,222.633333333000000000,6,5.115627733000000000,6,,,,,191.116666666000000000,6,3.362485866000000000,6,253.516666666000000000,6,0.654913600000000000,6
11/20/2016 1:00:00 PM,192.033333333000000000,6,8.709829333000000000,6,178.784500000000000000,6,1.323089386000000000,6,220.350000000000000000,6,5.488459093000000000,6,216.066666666000000000,6,4.604512000000000000,6,,,,,209.966666666000000000,6,3.844842026000000000,6,218.816666666000000000,6,0.933792053000000000,6
11/20/2016 2:00:00 PM,188.016666666000000000,6,8.325374933000000000,6,197.000000000000000000,6,1.142187200000000000,6,227.133333333000000000,6,5.599846560000000000,6,221.616666666000000000,6,4.140335466000000000,6,,,,,216.150000000000000000,6,3.026982346000000000,6,255.050000000000000000,6,0.960688960000000000,6
11/20/2016 3:00:00 PM,185.716666666000000000,6,10.535987733000000000,6,238.050000000000000000,6,3.977687413000000000,6,214.750000000000000000,6,6.172132266000000000,6,215.016666666000000000,6,4.692429866000000000,6,,,,,209.000000000000000000,6,3.855794506000000000,6,234.816666666000000000,6,1.193224266000000000,6
