Site Name:,Snake Range West Montane,,Snake Range West Montane,
2/16/2016 7:00:00 AM,43.351666666000000000,6,1.618359306000000000,6
2/16/2016 8:00:00 AM,41.380000000000000000,6,1.353413600000000000,6
2/16/2016 9:00:00 AM,43.363333333000000000,6,1.138461866000000000,6
2/16/2016 10:00:00 AM,25.815666666000000000,6,0.619224906000000000,6
2/16/2016 11:00:00 AM,117.347833333000000000,6,0.695892266000000000,6
2/16/2016 12:00:00 PM,339.283333333000000000,6,0.623993333000000000,6
2/16/2016 1:00:00 PM,342.666666666000000000,6,0.645376746000000000,6
2/16/2016 2:00:00 PM,226.904666666000000000,6,0.724949866000000000,6
2/16/2016 3:00:00 PM,291.965000000000000000,6,0.535032373000000000,6
2/16/2016 4:00:00 PM,332.333333333000000000,6,0.551870880000000000,6
2/16/2016 5:00:00 PM,283.991166666000000000,6,0.524601440000000000,6
2/16/2016 6:00:00 PM,118.400000000000000000,6,0.517597813000000000,6
2/16/2016 7:00:00 PM,60.518333333000000000,6,0.787311946000000000,6
2/16/2016 8:00:00 PM,93.848333333000000000,6,0.885511733000000000,6
2/16/2016 9:00:00 PM,133.716666666000000000,6,1.931957866000000000,6
2/16/2016 10:00:00 PM,148.900000000000000000,6,2.203013120000000000,6
2/16/2016 11:00:00 PM,144.950000000000000000,6,2.376837173000000000,6
2/17/2016 12:00:00 AM,161.800000000000000000,6,3.009845813000000000,6
2/17/2016 1:00:00 AM,158.650000000000000000,6,3.320315093000000000,6
2/17/2016 2:00:00 AM,161.983333333000000000,6,2.615631040000000000,6
2/17/2016 3:00:00 AM,148.166666666000000000,6,1.958482240000000000,6
2/17/2016 4:00:00 AM,180.833333333000000000,6,2.372739306000000000,6
2/17/2016 5:00:00 AM,172.883333333000000000,6,2.784165120000000000,6
2/17/2016 6:00:00 AM,180.816666666000000000,6,3.182626773000000000,6
2/17/2016 7:00:00 AM,186.316666666000000000,6,3.536384426000000000,6
2/17/2016 8:00:00 AM,191.316666666000000000,6,3.627431573000000000,6
2/17/2016 9:00:00 AM,201.550000000000000000,6,3.811090506000000000,6
2/17/2016 10:00:00 AM,209.533333333000000000,6,4.157099466000000000,6
2/17/2016 11:00:00 AM,205.633333333000000000,6,4.990456533000000000,6
2/17/2016 12:00:00 PM,202.050000000000000000,6,4.260365706000000000,6
2/17/2016 1:00:00 PM,202.050000000000000000,6,5.389812266000000000,6
2/17/2016 2:00:00 PM,201.083333333000000000,6,5.327971733000000000,6
2/17/2016 3:00:00 PM,201.900000000000000000,6,4.956928533000000000,6
2/17/2016 4:00:00 PM,207.716666666000000000,6,4.401183306000000000,6
2/17/2016 5:00:00 PM,206.100000000000000000,6,3.254153173000000000,6
2/17/2016 6:00:00 PM,197.050000000000000000,6,4.188615786000000000,6
2/17/2016 7:00:00 PM,206.133333333000000000,6,3.020947306000000000,6
2/17/2016 8:00:00 PM,199.500000000000000000,6,3.339537813000000000,6
2/17/2016 9:00:00 PM,209.083333333000000000,6,4.421672640000000000,6
2/17/2016 10:00:00 PM,199.183333333000000000,6,4.822071466000000000,6
2/17/2016 11:00:00 PM,204.733333333000000000,6,6.245893866000000000,6
2/18/2016 12:00:00 AM,206.183333333000000000,6,6.080489066000000000,6
2/18/2016 1:00:00 AM,207.933333333000000000,6,7.602660266000000000,6
2/18/2016 2:00:00 AM,209.533333333000000000,6,7.619051733000000000,6
2/18/2016 3:00:00 AM,212.783333333000000000,6,5.813010133000000000,6
2/18/2016 4:00:00 AM,211.116666666000000000,6,7.457372266000000000,6
2/18/2016 5:00:00 AM,202.516666666000000000,6,6.483570133000000000,6
2/18/2016 6:00:00 AM,202.916666666000000000,6,7.996800533000000000,6
2/18/2016 7:00:00 AM,199.283333333000000000,6,7.709949866000000000,6
2/18/2016 8:00:00 AM,201.450000000000000000,6,7.226401600000000000,6
2/18/2016 9:00:00 AM,206.000000000000000000,6,5.871870400000000000,6
2/18/2016 10:00:00 AM,205.200000000000000000,6,5.686348800000000000,6
2/18/2016 11:00:00 AM,110.792833333000000000,6,4.091012053000000000,6
2/18/2016 12:00:00 PM,128.845000000000000000,6,1.876748426000000000,6
2/18/2016 1:00:00 PM,318.750000000000000000,6,1.808053280000000000,6
2/18/2016 2:00:00 PM,298.150000000000000000,6,1.874140693000000000,6
2/18/2016 3:00:00 PM,273.133333333000000000,6,2.202715093000000000,6
2/18/2016 4:00:00 PM,273.483333333000000000,6,1.884720640000000000,6
2/18/2016 5:00:00 PM,248.316666666000000000,6,1.418606933000000000,6
2/18/2016 6:00:00 PM,227.500000000000000000,6,1.102847680000000000,6
2/18/2016 7:00:00 PM,191.500000000000000000,6,0.824490773000000000,6
2/18/2016 8:00:00 PM,161.916666666000000000,6,2.348748160000000000,6
2/18/2016 9:00:00 PM,157.100000000000000000,6,2.995466026000000000,6
2/18/2016 10:00:00 PM,157.250000000000000000,6,2.789008053000000000,6
2/18/2016 11:00:00 PM,154.800000000000000000,6,3.583398133000000000,6
2/19/2016 12:00:00 AM,149.316666666000000000,6,3.739266080000000000,6
2/19/2016 1:00:00 AM,152.283333333000000000,6,3.929109066000000000,6
2/19/2016 2:00:00 AM,149.200000000000000000,6,3.743587466000000000,6
2/19/2016 3:00:00 AM,143.500000000000000000,6,3.642109386000000000,6
2/19/2016 4:00:00 AM,147.516666666000000000,6,4.404834133000000000,6
2/19/2016 5:00:00 AM,146.816666666000000000,6,4.207391466000000000,6
2/19/2016 6:00:00 AM,147.050000000000000000,6,3.753422346000000000,6
2/19/2016 7:00:00 AM,155.816666666000000000,6,2.953146240000000000,6
2/19/2016 8:00:00 AM,182.083333333000000000,6,3.287085120000000000,6
2/19/2016 9:00:00 AM,180.500000000000000000,6,2.718971786000000000,6
2/19/2016 10:00:00 AM,188.650000000000000000,6,2.805995573000000000,6
2/19/2016 11:00:00 AM,176.750000000000000000,6,2.415208106000000000,6
2/19/2016 12:00:00 PM,185.233333333000000000,6,3.112739520000000000,6
2/19/2016 1:00:00 PM,203.783333333000000000,6,2.547680960000000000,6
2/19/2016 2:00:00 PM,191.950000000000000000,6,3.060882880000000000,6
2/19/2016 3:00:00 PM,204.983333333000000000,6,1.957141120000000000,6
2/19/2016 4:00:00 PM,214.533333333000000000,6,0.848407413000000000,6
2/19/2016 5:00:00 PM,148.930000000000000000,6,0.432511200000000000,6
2/19/2016 6:00:00 PM,159.556666666000000000,6,0.607825386000000000,6
2/19/2016 7:00:00 PM,169.916666666000000000,6,2.068081546000000000,6
2/19/2016 8:00:00 PM,156.116666666000000000,6,2.196903573000000000,6
2/19/2016 9:00:00 PM,164.500000000000000000,6,1.958407733000000000,6
2/19/2016 10:00:00 PM,156.466666666000000000,6,2.487032533000000000,6
2/19/2016 11:00:00 PM,174.366666666000000000,6,1.384557386000000000,6
2/20/2016 12:00:00 AM,175.083333333000000000,6,1.698528480000000000,6
2/20/2016 1:00:00 AM,169.606666666000000000,6,0.719957920000000000,6
2/20/2016 2:00:00 AM,220.983333333000000000,6,0.558129440000000000,6
2/20/2016 3:00:00 AM,217.116666666000000000,6,0.906001066000000000,6
2/20/2016 4:00:00 AM,268.950000000000000000,6,1.155523893000000000,6
2/20/2016 5:00:00 AM,212.800000000000000000,6,0.581152000000000000,6
2/20/2016 6:00:00 AM,41.408333333000000000,6,1.138014826000000000,6
2/20/2016 7:00:00 AM,39.643333333000000000,6,1.235395040000000000,6
2/20/2016 8:00:00 AM,25.293333333000000000,6,3.351160853000000000,6
2/20/2016 9:00:00 AM,22.958333333000000000,6,3.281422613000000000,6
2/20/2016 10:00:00 AM,22.096666666000000000,6,2.069273653000000000,6
2/20/2016 11:00:00 AM,22.993333333000000000,6,1.990594613000000000,6
2/20/2016 12:00:00 PM,231.320666666000000000,6,0.740447253000000000,6
2/20/2016 1:00:00 PM,271.098333333000000000,6,1.096589120000000000,6
2/20/2016 2:00:00 PM,63.699666666000000000,6,0.792005866000000000,6
2/20/2016 3:00:00 PM,235.371666666000000000,6,0.548443573000000000,6
2/20/2016 4:00:00 PM,176.891333333000000000,6,0.558725493000000000,6
2/20/2016 5:00:00 PM,234.665000000000000000,6,0.404720213000000000,6
2/20/2016 6:00:00 PM,107.950000000000000000,6,0.275451146000000000,6
2/20/2016 7:00:00 PM,73.993333333000000000,6,0.496288906000000000,6
2/20/2016 8:00:00 PM,82.060000000000000000,6,0.583759733000000000,6
2/20/2016 9:00:00 PM,129.366666666000000000,6,1.516210666000000000,6
2/20/2016 10:00:00 PM,138.325000000000000000,6,1.545491786000000000,6
2/20/2016 11:00:00 PM,102.181666666000000000,6,1.449676213000000000,6
2/21/2016 12:00:00 AM,140.833333333000000000,6,2.138341333000000000,6
2/21/2016 1:00:00 AM,128.808333333000000000,6,0.939380053000000000,6
2/21/2016 2:00:00 AM,150.100000000000000000,6,1.465695146000000000,6
2/21/2016 3:00:00 AM,161.483333333000000000,6,0.856081600000000000,6
2/21/2016 4:00:00 AM,133.266666666000000000,6,0.476172106000000000,6
2/21/2016 5:00:00 AM,76.151666666000000000,6,0.546729920000000000,6
2/21/2016 6:00:00 AM,78.156666666000000000,6,0.693210026000000000,6
2/21/2016 7:00:00 AM,75.716666666000000000,6,0.623322773000000000,6
2/21/2016 8:00:00 AM,51.285000000000000000,6,0.704088000000000000,6
2/21/2016 9:00:00 AM,45.571666666000000000,6,0.804746506000000000,6
2/21/2016 10:00:00 AM,70.551833333000000000,6,0.829259200000000000,6
2/21/2016 11:00:00 AM,20.026666666000000000,6,1.047340213000000000,6
2/21/2016 12:00:00 PM,69.443000000000000000,6,1.127136853000000000,6
2/21/2016 1:00:00 PM,181.195500000000000000,6,0.756689706000000000,6
2/21/2016 2:00:00 PM,179.751333333000000000,6,0.674806880000000000,6
2/21/2016 3:00:00 PM,346.316666666000000000,6,0.739180640000000000,6
2/21/2016 4:00:00 PM,230.709000000000000000,6,0.736647413000000000,6
2/21/2016 5:00:00 PM,78.448333333000000000,6,1.065892373000000000,6
2/21/2016 6:00:00 PM,28.728333333000000000,6,1.909233333000000000,6
2/21/2016 7:00:00 PM,35.328333333000000000,6,1.134662026000000000,6
2/21/2016 8:00:00 PM,96.363333333000000000,6,0.611252693000000000,6
2/21/2016 9:00:00 PM,119.286666666000000000,6,0.301826506000000000,6
2/21/2016 10:00:00 PM,121.616666666000000000,6,0.507986453000000000,6
2/21/2016 11:00:00 PM,132.353333333000000000,6,0.944819040000000000,6
2/22/2016 12:00:00 AM,64.046666666000000000,6,0.671454080000000000,6
2/22/2016 1:00:00 AM,26.526666666000000000,6,2.757119200000000000,6
2/22/2016 2:00:00 AM,25.836666666000000000,6,2.799662506000000000,6
2/22/2016 3:00:00 AM,28.773333333000000000,6,1.642499466000000000,6
2/22/2016 4:00:00 AM,26.170000000000000000,6,2.054819360000000000,6
2/22/2016 5:00:00 AM,22.326666666000000000,6,2.982203840000000000,6
2/22/2016 6:00:00 AM,21.750000000000000000,6,2.907995200000000000,6
2/22/2016 7:00:00 AM,21.998333333000000000,6,1.757910293000000000,6
2/22/2016 8:00:00 AM,19.851666666000000000,6,2.178500426000000000,6
2/22/2016 9:00:00 AM,24.073333333000000000,6,2.508713973000000000,6
2/22/2016 10:00:00 AM,32.905000000000000000,6,1.572463200000000000,6
2/22/2016 11:00:00 AM,24.376666666000000000,6,1.595411253000000000,6
2/22/2016 12:00:00 PM,20.048333333000000000,6,1.809245386000000000,6
2/22/2016 1:00:00 PM,14.007500000000000000,6,1.795983200000000000,6
2/22/2016 2:00:00 PM,23.435000000000000000,6,1.542958560000000000,6
2/22/2016 3:00:00 PM,17.741666666000000000,6,1.908786293000000000,6
2/22/2016 4:00:00 PM,20.400000000000000000,6,2.851221120000000000,6
2/22/2016 5:00:00 PM,20.985000000000000000,6,1.721476533000000000,6
2/22/2016 6:00:00 PM,25.290000000000000000,6,2.819779306000000000,6
2/22/2016 7:00:00 PM,26.016666666000000000,6,3.135166026000000000,6
2/22/2016 8:00:00 PM,24.408333333000000000,6,3.340282880000000000,6
2/22/2016 9:00:00 PM,23.570000000000000000,6,3.339314293000000000,6
2/22/2016 10:00:00 PM,22.731666666000000000,6,4.473380266000000000,6
2/22/2016 11:00:00 PM,20.356666666000000000,6,4.155981866000000000,6
2/23/2016 12:00:00 AM,25.030000000000000000,6,3.977165866000000000,6
2/23/2016 1:00:00 AM,22.941666666000000000,6,3.822192000000000000,6
2/23/2016 2:00:00 AM,27.515000000000000000,6,3.860488426000000000,6
2/23/2016 3:00:00 AM,108.693333333000000000,6,1.106498506000000000,6
2/23/2016 4:00:00 AM,176.191666666000000000,6,0.515437120000000000,6
2/23/2016 5:00:00 AM,157.500000000000000000,6,1.343578720000000000,6
2/23/2016 6:00:00 AM,144.200000000000000000,6,3.642109386000000000,6
2/23/2016 7:00:00 AM,86.430000000000000000,6,1.036238720000000000,6
2/23/2016 8:00:00 AM,44.395000000000000000,6,3.229714986000000000,6
2/23/2016 9:00:00 AM,42.590000000000000000,6,2.698184426000000000,6
2/23/2016 10:00:00 AM,168.203333333000000000,6,0.857199200000000000,6
2/23/2016 11:00:00 AM,273.900000000000000000,6,0.866810560000000000,6
2/23/2016 12:00:00 PM,230.091666666000000000,6,0.858614826000000000,6
2/23/2016 1:00:00 PM,338.216666666000000000,6,0.887299893000000000,6
2/23/2016 2:00:00 PM,336.183333333000000000,6,0.736200373000000000,6
2/23/2016 3:00:00 PM,327.783333333000000000,6,1.009416320000000000,6
2/23/2016 4:00:00 PM,272.031666666000000000,6,0.798338933000000000,6
2/23/2016 5:00:00 PM,277.266666666000000000,6,0.895644640000000000,6
2/23/2016 6:00:00 PM,126.293333333000000000,6,0.548965120000000000,6
2/23/2016 7:00:00 PM,94.481666666000000000,6,0.829855253000000000,6
2/23/2016 8:00:00 PM,76.193333333000000000,6,0.920157333000000000,6
2/23/2016 9:00:00 PM,106.486666666000000000,6,0.997420746000000000,6
2/23/2016 10:00:00 PM,104.583333333000000000,6,0.369627573000000000,6
2/23/2016 11:00:00 PM,139.111666666000000000,6,1.264154613000000000,6
2/24/2016 12:00:00 AM,150.416666666000000000,6,2.266120266000000000,6
2/24/2016 1:00:00 AM,160.566666666000000000,6,2.929974666000000000,6
2/24/2016 2:00:00 AM,165.450000000000000000,6,3.140381493000000000,6
2/24/2016 3:00:00 AM,159.016666666000000000,6,3.233067786000000000,6
2/24/2016 4:00:00 AM,150.516666666000000000,6,2.447320480000000000,6
2/24/2016 5:00:00 AM,123.740000000000000000,6,2.391291466000000000,6
2/24/2016 6:00:00 AM,120.026666666000000000,6,0.548145546000000000,6
2/24/2016 7:00:00 AM,47.915000000000000000,6,0.411500320000000000,6
2/24/2016 8:00:00 AM,31.646666666000000000,6,1.399980266000000000,6
2/24/2016 9:00:00 AM,36.098333333000000000,6,1.080048640000000000,6
2/24/2016 10:00:00 AM,21.738333333000000000,6,1.087052266000000000,6
2/24/2016 11:00:00 AM,15.581666666000000000,6,1.464503040000000000,6
2/24/2016 12:00:00 PM,68.778333333000000000,6,1.307293973000000000,6
2/24/2016 1:00:00 PM,175.375833333000000000,6,0.895644640000000000,6
2/24/2016 2:00:00 PM,316.366666666000000000,6,0.728675200000000000,6
2/24/2016 3:00:00 PM,304.883333333000000000,6,0.640757333000000000,6
2/24/2016 4:00:00 PM,317.200000000000000000,6,0.907416693000000000,6
2/24/2016 5:00:00 PM,324.366666666000000000,6,0.661395680000000000,6
2/24/2016 6:00:00 PM,161.620000000000000000,6,0.553584533000000000,6
2/24/2016 7:00:00 PM,73.575000000000000000,6,0.184105973000000000,6
2/24/2016 8:00:00 PM,68.386666666000000000,6,0.619820960000000000,6
2/24/2016 9:00:00 PM,61.345000000000000000,6,0.907118666000000000,6
2/24/2016 10:00:00 PM,57.446666666000000000,6,0.489136266000000000,6
2/24/2016 11:00:00 PM,55.800000000000000000,6,0.528550293000000000,6
2/25/2016 12:00:00 AM,65.411666666000000000,6,0.627942186000000000,6
2/25/2016 1:00:00 AM,50.561666666000000000,6,0.789398133000000000,6
2/25/2016 2:00:00 AM,72.100000000000000000,6,0.840658720000000000,6
2/25/2016 3:00:00 AM,59.388333333000000000,6,0.660203573000000000,6
2/25/2016 4:00:00 AM,53.938333333000000000,6,0.562227306000000000,6
2/25/2016 5:00:00 AM,49.071666666000000000,6,0.581450026000000000,6
2/25/2016 6:00:00 AM,49.960000000000000000,6,0.969555253000000000,6
2/25/2016 7:00:00 AM,49.403333333000000000,6,0.992950346000000000,6
2/25/2016 8:00:00 AM,53.405000000000000000,6,0.656180213000000000,6
2/25/2016 9:00:00 AM,134.295000000000000000,6,0.254663786000000000,6
2/25/2016 10:00:00 AM,212.991666666000000000,6,0.553510026000000000,6
2/25/2016 11:00:00 AM,268.017000000000000000,6,0.689559200000000000,6
2/25/2016 12:00:00 PM,332.133333333000000000,6,0.653796000000000000,6
2/25/2016 1:00:00 PM,315.450000000000000000,6,0.829035680000000000,6
2/25/2016 2:00:00 PM,322.416666666000000000,6,0.776582986000000000,6
2/25/2016 3:00:00 PM,279.899166666000000000,6,0.652529386000000000,6
2/25/2016 4:00:00 PM,177.921666666000000000,6,0.540098826000000000,6
2/25/2016 5:00:00 PM,292.764000000000000000,6,0.479003360000000000,6
2/25/2016 6:00:00 PM,75.918666666000000000,6,0.982668426000000000,6
2/25/2016 7:00:00 PM,28.825000000000000000,6,1.838153973000000000,6
2/25/2016 8:00:00 PM,30.936666666000000000,6,2.180065066000000000,6
2/25/2016 9:00:00 PM,43.893333333000000000,6,1.514124480000000000,6
2/25/2016 10:00:00 PM,70.060000000000000000,6,0.772932160000000000,6
2/25/2016 11:00:00 PM,58.655000000000000000,6,0.675030400000000000,6
2/26/2016 12:00:00 AM,63.218333333000000000,6,0.906820640000000000,6
2/26/2016 1:00:00 AM,60.261666666000000000,6,0.845725173000000000,6
2/26/2016 2:00:00 AM,61.880000000000000000,6,0.833655093000000000,6
2/26/2016 3:00:00 AM,72.803333333000000000,6,0.907863733000000000,6
2/26/2016 4:00:00 AM,68.920000000000000000,6,0.921721973000000000,6
2/26/2016 5:00:00 AM,75.580000000000000000,6,0.937293866000000000,6
2/26/2016 6:00:00 AM,85.286666666000000000,6,0.336472106000000000,6
2/26/2016 7:00:00 AM,97.131666666000000000,6,0.392054080000000000,6
2/26/2016 8:00:00 AM,149.933333333000000000,6,0.972013973000000000,6
2/26/2016 9:00:00 AM,199.700000000000000000,6,0.984754613000000000,6
2/26/2016 10:00:00 AM,291.683333333000000000,6,0.693955093000000000,6
2/26/2016 11:00:00 AM,270.283333333000000000,6,0.752815360000000000,6
2/26/2016 12:00:00 PM,282.683333333000000000,6,0.673689280000000000,6
2/26/2016 1:00:00 PM,262.116666666000000000,6,0.925223786000000000,6
2/26/2016 2:00:00 PM,249.450000000000000000,6,1.014333760000000000,6
2/26/2016 3:00:00 PM,216.700000000000000000,6,1.644660160000000000,6
2/26/2016 4:00:00 PM,224.583333333000000000,6,1.765137440000000000,6
2/26/2016 5:00:00 PM,209.300000000000000000,6,1.881144320000000000,6
2/26/2016 6:00:00 PM,191.533333333000000000,6,2.072700960000000000,6
2/26/2016 7:00:00 PM,180.733333333000000000,6,1.479106346000000000,6
2/26/2016 8:00:00 PM,177.166666666000000000,6,1.568663360000000000,6
2/26/2016 9:00:00 PM,146.450000000000000000,6,2.160693333000000000,6
2/26/2016 10:00:00 PM,172.050000000000000000,6,2.004527360000000000,6
2/26/2016 11:00:00 PM,172.000000000000000000,6,2.660335040000000000,6
2/27/2016 12:00:00 AM,159.616666666000000000,6,2.161512906000000000,6
2/27/2016 1:00:00 AM,179.216666666000000000,6,2.422584266000000000,6
2/27/2016 2:00:00 AM,178.566666666000000000,6,3.026386293000000000,6
2/27/2016 3:00:00 AM,203.366666666000000000,6,1.754930026000000000,6
2/27/2016 4:00:00 AM,309.016666666000000000,6,0.933866560000000000,6
2/27/2016 5:00:00 AM,301.700000000000000000,6,1.294702346000000000,6
2/27/2016 6:00:00 AM,268.433333333000000000,6,0.628314720000000000,6
2/27/2016 7:00:00 AM,263.266666666000000000,6,0.832164960000000000,6
2/27/2016 8:00:00 AM,135.450500000000000000,6,0.453000533000000000,6
2/27/2016 9:00:00 AM,21.443333333000000000,6,2.009593813000000000,6
2/27/2016 10:00:00 AM,65.976666666000000000,6,1.395286346000000000,6
2/27/2016 11:00:00 AM,278.863333333000000000,6,0.996303146000000000,6
2/27/2016 12:00:00 PM,177.128333333000000000,6,0.841105760000000000,6
2/27/2016 1:00:00 PM,16.711666666000000000,6,0.887746933000000000,6
2/27/2016 2:00:00 PM,8.986333333000000000,6,0.871951520000000000,6
2/27/2016 3:00:00 PM,129.426666666000000000,6,0.951450133000000000,6
2/27/2016 4:00:00 PM,172.685166666000000000,6,0.656329226000000000,6
2/27/2016 5:00:00 PM,178.976500000000000000,6,0.590465333000000000,6
2/27/2016 6:00:00 PM,78.275000000000000000,6,1.113353120000000000,6
2/27/2016 7:00:00 PM,38.796666666000000000,6,1.069990240000000000,6
2/27/2016 8:00:00 PM,30.573333333000000000,6,1.442523573000000000,6
2/27/2016 9:00:00 PM,26.346666666000000000,6,1.929573653000000000,6
2/27/2016 10:00:00 PM,25.593333333000000000,6,2.454845653000000000,6
2/27/2016 11:00:00 PM,21.479166666000000000,6,1.776238933000000000,6
2/28/2016 12:00:00 AM,25.301666666000000000,6,2.067709013000000000,6
2/28/2016 1:00:00 AM,22.001666666000000000,6,2.276327680000000000,6
2/28/2016 2:00:00 AM,22.203333333000000000,6,2.014213226000000000,6
2/28/2016 3:00:00 AM,73.038333333000000000,6,1.490580373000000000,6
2/28/2016 4:00:00 AM,16.450000000000000000,6,1.721923573000000000,6
2/28/2016 5:00:00 AM,19.286666666000000000,6,2.418560906000000000,6
2/28/2016 6:00:00 AM,21.378333333000000000,6,1.899100426000000000,6
2/28/2016 7:00:00 AM,24.328333333000000000,6,1.820644906000000000,6
2/28/2016 8:00:00 AM,17.592833333000000000,6,1.816398026000000000,6
2/28/2016 9:00:00 AM,29.371666666000000000,6,0.707813333000000000,6
2/28/2016 10:00:00 AM,223.026833333000000000,6,0.451584906000000000,6
2/28/2016 11:00:00 AM,120.515000000000000000,6,0.672795200000000000,6
2/28/2016 12:00:00 PM,233.648333333000000000,6,0.661544693000000000,6
2/28/2016 1:00:00 PM,272.336666666000000000,6,0.783214080000000000,6
2/28/2016 2:00:00 PM,212.163000000000000000,6,0.744321600000000000,6
2/28/2016 3:00:00 PM,272.331333333000000000,6,0.903169813000000000,6
2/28/2016 4:00:00 PM,325.900000000000000000,6,0.768238240000000000,6
2/28/2016 5:00:00 PM,327.483333333000000000,6,0.745513706000000000,6
2/28/2016 6:00:00 PM,131.071666666000000000,6,0.944073973000000000,6
2/28/2016 7:00:00 PM,25.616666666000000000,6,1.852533760000000000,6
2/28/2016 8:00:00 PM,27.626666666000000000,6,1.537370560000000000,6
2/28/2016 9:00:00 PM,23.453333333000000000,6,2.645433706000000000,6
2/28/2016 10:00:00 PM,21.078333333000000000,6,2.448289066000000000,6
2/28/2016 11:00:00 PM,25.285000000000000000,6,2.194519360000000000,6
2/29/2016 12:00:00 AM,20.001666666000000000,6,2.232815786000000000,6
2/29/2016 1:00:00 AM,22.928333333000000000,6,2.450077226000000000,6
2/29/2016 2:00:00 AM,23.296666666000000000,6,2.265375200000000000,6
2/29/2016 3:00:00 AM,21.093333333000000000,6,1.928381546000000000,6
2/29/2016 4:00:00 AM,26.106666666000000000,6,1.987614346000000000,6
2/29/2016 5:00:00 AM,25.636666666000000000,6,2.304491200000000000,6
2/29/2016 6:00:00 AM,22.920000000000000000,6,2.859044320000000000,6
2/29/2016 7:00:00 AM,25.483333333000000000,6,3.126821280000000000,6
2/29/2016 8:00:00 AM,23.691666666000000000,6,2.349791253000000000,6
2/29/2016 9:00:00 AM,19.598333333000000000,6,2.604082506000000000,6
2/29/2016 10:00:00 AM,24.033333333000000000,6,2.194146826000000000,6
2/29/2016 11:00:00 AM,18.831666666000000000,6,2.304342186000000000,6
2/29/2016 12:00:00 PM,14.845166666000000000,6,1.730119306000000000,6
2/29/2016 1:00:00 PM,16.339666666000000000,6,1.249625813000000000,6
2/29/2016 2:00:00 PM,70.416333333000000000,6,1.147775200000000000,6
2/29/2016 3:00:00 PM,9.771500000000000000,6,1.104635840000000000,6
2/29/2016 4:00:00 PM,10.997000000000000000,6,1.211105866000000000,6
2/29/2016 5:00:00 PM,15.216333333000000000,6,1.465471626000000000,6
2/29/2016 6:00:00 PM,22.583333333000000000,6,1.935310666000000000,6
2/29/2016 7:00:00 PM,26.001666666000000000,6,2.607435306000000000,6
2/29/2016 8:00:00 PM,25.995000000000000000,6,2.009891840000000000,6
2/29/2016 9:00:00 PM,31.486666666000000000,6,1.972638506000000000,6
2/29/2016 10:00:00 PM,28.666666666000000000,6,1.523139786000000000,6
2/29/2016 11:00:00 PM,35.423333333000000000,6,1.049873440000000000,6
3/1/2016 12:00:00 AM,38.561666666000000000,6,0.763022773000000000,6
3/1/2016 1:00:00 AM,32.688333333000000000,6,1.294031786000000000,6
3/1/2016 2:00:00 AM,26.366666666000000000,6,2.316486773000000000,6
3/1/2016 3:00:00 AM,23.260000000000000000,6,2.951432586000000000,6
3/1/2016 4:00:00 AM,18.885000000000000000,6,2.720908960000000000,6
3/1/2016 5:00:00 AM,21.753333333000000000,6,2.458347466000000000,6
3/1/2016 6:00:00 AM,21.698333333000000000,6,1.687203466000000000,6
3/1/2016 7:00:00 AM,22.195000000000000000,6,1.901559146000000000,6
3/1/2016 8:00:00 AM,23.285000000000000000,6,2.342117066000000000,6
3/1/2016 9:00:00 AM,122.398333333000000000,6,1.183463893000000000,6
3/1/2016 10:00:00 AM,262.341500000000000000,6,0.574520906000000000,6
3/1/2016 11:00:00 AM,277.133333333000000000,6,0.874857280000000000,6
3/1/2016 12:00:00 PM,256.966666666000000000,6,1.320481653000000000,6
3/1/2016 1:00:00 PM,243.350000000000000000,6,1.619625920000000000,6
3/1/2016 2:00:00 PM,243.300000000000000000,6,1.934863626000000000,6
3/1/2016 3:00:00 PM,232.000000000000000000,6,1.981355786000000000,6
3/1/2016 4:00:00 PM,252.066666666000000000,6,1.553240480000000000,6
3/1/2016 5:00:00 PM,230.966666666000000000,6,1.402588000000000000,6
3/1/2016 6:00:00 PM,205.133333333000000000,6,2.737896480000000000,6
3/1/2016 7:00:00 PM,203.866666666000000000,6,3.323518880000000000,6
3/1/2016 8:00:00 PM,198.616666666000000000,6,3.939689013000000000,6
3/1/2016 9:00:00 PM,196.600000000000000000,6,4.021869866000000000,6
3/1/2016 10:00:00 PM,201.733333333000000000,6,3.852963253000000000,6
3/1/2016 11:00:00 PM,206.133333333000000000,6,2.993379840000000000,6
3/2/2016 12:00:00 AM,199.966666666000000000,6,3.122276373000000000,6
3/2/2016 1:00:00 AM,271.183333333000000000,6,2.185802080000000000,6
3/2/2016 2:00:00 AM,222.477500000000000000,6,1.545566293000000000,6
3/2/2016 3:00:00 AM,23.313333333000000000,6,2.870294826000000000,6
3/2/2016 4:00:00 AM,22.348333333000000000,6,3.731740906000000000,6
3/2/2016 5:00:00 AM,20.965000000000000000,6,2.441434453000000000,6
3/2/2016 6:00:00 AM,22.781666666000000000,6,3.665280960000000000,6
3/2/2016 7:00:00 AM,23.220000000000000000,6,3.536309920000000000,6
3/2/2016 8:00:00 AM,41.371666666000000000,6,1.541170400000000000,6
3/2/2016 9:00:00 AM,21.490000000000000000,6,1.425089013000000000,6
3/2/2016 10:00:00 AM,179.112166666000000000,6,0.680022346000000000,6
3/2/2016 11:00:00 AM,325.950000000000000000,6,0.607750880000000000,6
3/2/2016 12:00:00 PM,231.401666666000000000,6,0.828141600000000000,6
3/2/2016 1:00:00 PM,265.446666666000000000,6,1.058143680000000000,6
