Site Name:,Snake Range West Pinyon-Juniper
1/28/2016 7:00:00 PM,0.884245120000000000
1/28/2016 7:10:00 PM,1.570004480000000000
1/28/2016 7:20:00 PM,1.551675840000000000
1/28/2016 7:30:00 PM,1.928977600000000000
1/28/2016 7:40:00 PM,2.405969280000000000
1/28/2016 7:50:00 PM,2.719791360000000000
1/28/2016 8:00:00 PM,2.414910080000000000
1/28/2016 8:10:00 PM,2.681345920000000000
1/28/2016 8:20:00 PM,1.877568000000000000
1/28/2016 8:30:00 PM,1.698304960000000000
1/28/2016 8:40:00 PM,2.042972800000000000
1/28/2016 8:50:00 PM,1.380012480000000000
1/28/2016 9:00:00 PM,1.292839680000000000
1/28/2016 9:10:00 PM,1.111788480000000000
1/28/2016 9:20:00 PM,0.713922880000000000
1/28/2016 9:30:00 PM,0.626303040000000000
1/28/2016 9:40:00 PM,0.375513600000000000
1/28/2016 9:50:00 PM,0.734039680000000000
1/28/2016 10:00:00 PM,1.363919040000000000
1/28/2016 10:10:00 PM,1.889638080000000000
1/28/2016 10:20:00 PM,1.582968640000000000
1/28/2016 10:30:00 PM,1.667459200000000000
1/28/2016 10:40:00 PM,1.292392640000000000
1/28/2016 10:50:00 PM,1.599956160000000000
1/28/2016 11:00:00 PM,1.735409280000000000
1/28/2016 11:10:00 PM,1.370624640000000000
1/28/2016 11:20:00 PM,0.969182720000000000
1/28/2016 11:30:00 PM,1.244559360000000000
1/28/2016 11:40:00 PM,0.906597120000000000
1/28/2016 11:50:00 PM,2.008550720000000000
1/29/2016 12:00:00 AM,1.581627520000000000
1/29/2016 12:10:00 AM,1.458244480000000000
1/29/2016 12:20:00 AM,1.576710080000000000
1/29/2016 12:30:00 AM,2.155626880000000000
1/29/2016 12:40:00 AM,2.538740160000000000
1/29/2016 12:50:00 AM,2.239670400000000000
1/29/2016 1:00:00 AM,1.860133440000000000
1/29/2016 1:10:00 AM,2.042525760000000000
1/29/2016 1:20:00 AM,2.292868160000000000
1/29/2016 1:30:00 AM,2.267833920000000000
1/29/2016 1:40:00 AM,2.397028480000000000
1/29/2016 1:50:00 AM,2.460955200000000000
1/29/2016 2:00:00 AM,2.223576960000000000
1/29/2016 2:10:00 AM,2.627701120000000000
1/29/2016 2:20:00 AM,1.716633600000000000
1/29/2016 2:30:00 AM,2.312090880000000000
1/29/2016 2:40:00 AM,3.431926080000000000
1/29/2016 2:50:00 AM,3.835603200000000000
1/29/2016 3:00:00 AM,4.376521600000000000
1/29/2016 3:10:00 AM,4.734153600000000000
1/29/2016 3:20:00 AM,4.577689600000000000
1/29/2016 3:30:00 AM,3.546368320000000000
1/29/2016 3:40:00 AM,3.822192000000000000
1/29/2016 3:50:00 AM,3.647846400000000000
1/29/2016 4:00:00 AM,4.009948800000000000
1/29/2016 4:10:00 AM,3.454725120000000000
1/29/2016 4:20:00 AM,3.203488640000000000
1/29/2016 4:30:00 AM,1.600403200000000000
1/29/2016 4:40:00 AM,0.661172160000000000
1/29/2016 4:50:00 AM,0.602162880000000000
1/29/2016 5:00:00 AM,0.407253440000000000
1/29/2016 5:10:00 AM,0.758179840000000000
1/29/2016 5:20:00 AM,0.676818560000000000
1/29/2016 5:30:00 AM,1.893661440000000000
1/29/2016 5:40:00 AM,2.061748480000000000
1/29/2016 5:50:00 AM,1.430528000000000000
1/29/2016 6:00:00 AM,1.691599360000000000
1/29/2016 6:10:00 AM,1.837334400000000000
1/29/2016 6:20:00 AM,3.252216000000000000
1/29/2016 6:30:00 AM,3.081893760000000000
1/29/2016 6:40:00 AM,3.011708480000000000
1/29/2016 6:50:00 AM,3.216005760000000000
1/29/2016 7:00:00 AM,1.321003200000000000
1/29/2016 7:10:00 AM,0.890950720000000000
1/29/2016 7:20:00 AM,0.814506880000000000
1/29/2016 7:30:00 AM,0.692017920000000000
1/29/2016 7:40:00 AM,1.361236800000000000
1/29/2016 7:50:00 AM,0.858316800000000000
1/29/2016 8:00:00 AM,0.353161600000000000
1/29/2016 8:10:00 AM,0.698276480000000000
1/29/2016 8:20:00 AM,0.602162880000000000
1/29/2016 8:30:00 AM,0.675030400000000000
1/29/2016 8:40:00 AM,0.925819840000000000
1/29/2016 8:50:00 AM,1.169456640000000000
1/29/2016 9:00:00 AM,0.869492800000000000
1/29/2016 9:10:00 AM,1.740326720000000000
1/29/2016 9:20:00 AM,1.553016960000000000
1/29/2016 9:30:00 AM,1.794865600000000000
1/29/2016 9:40:00 AM,0.971864960000000000
1/29/2016 9:50:00 AM,0.730910400000000000
1/29/2016 10:00:00 AM,1.101953600000000000
1/29/2016 10:10:00 AM,1.579392320000000000
1/29/2016 10:20:00 AM,2.248611200000000000
1/29/2016 10:30:00 AM,1.408176000000000000
1/29/2016 10:40:00 AM,1.945965120000000000
1/29/2016 10:50:00 AM,1.963846720000000000
1/29/2016 11:00:00 AM,1.753290880000000000
1/29/2016 11:10:00 AM,1.999162880000000000
1/29/2016 11:20:00 AM,1.992457280000000000
1/29/2016 11:30:00 AM,0.889609600000000000
1/29/2016 11:40:00 AM,2.141321600000000000
1/29/2016 11:50:00 AM,1.405046720000000000
1/29/2016 12:00:00 PM,1.949541440000000000
1/29/2016 12:10:00 PM,1.716633600000000000
1/29/2016 12:20:00 PM,1.242771200000000000
1/29/2016 12:30:00 PM,0.750580160000000000
1/29/2016 12:40:00 PM,0.958900800000000000
1/29/2016 12:50:00 PM,2.330866560000000000
1/29/2016 1:00:00 PM,1.014780800000000000
1/29/2016 1:10:00 PM,1.897684800000000000
1/29/2016 1:20:00 PM,2.446649920000000000
1/29/2016 1:30:00 PM,1.544970240000000000
1/29/2016 1:40:00 PM,2.485989440000000000
1/29/2016 1:50:00 PM,2.633959680000000000
1/29/2016 2:00:00 PM,2.195860480000000000
1/29/2016 2:10:00 PM,1.944176960000000000
1/29/2016 2:20:00 PM,2.753766400000000000
1/29/2016 2:30:00 PM,2.516388160000000000
1/29/2016 2:40:00 PM,1.306697920000000000
1/29/2016 2:50:00 PM,0.734486720000000000
1/29/2016 3:00:00 PM,0.670112960000000000
1/29/2016 3:10:00 PM,1.282110720000000000
1/29/2016 3:20:00 PM,1.768043200000000000
1/29/2016 3:30:00 PM,2.273645440000000000
1/29/2016 3:40:00 PM,0.936995840000000000
1/29/2016 3:50:00 PM,0.878880640000000000
1/29/2016 4:00:00 PM,1.150233920000000000
1/29/2016 4:10:00 PM,1.591462400000000000
1/29/2016 4:20:00 PM,1.885614720000000000
1/29/2016 4:30:00 PM,2.940182080000000000
1/29/2016 4:40:00 PM,2.634853760000000000
1/29/2016 4:50:00 PM,1.326367680000000000
1/29/2016 5:00:00 PM,1.671482560000000000
1/29/2016 5:10:00 PM,1.755526080000000000
1/29/2016 5:20:00 PM,3.179348480000000000
1/29/2016 5:30:00 PM,2.477495680000000000
1/29/2016 5:40:00 PM,3.295131840000000000
1/29/2016 5:50:00 PM,1.989775040000000000
1/29/2016 6:00:00 PM,1.852533760000000000
1/29/2016 6:10:00 PM,1.846275200000000000
1/29/2016 6:20:00 PM,3.363976000000000000
1/29/2016 6:30:00 PM,3.283061760000000000
1/29/2016 6:40:00 PM,2.687604480000000000
1/29/2016 6:50:00 PM,3.216899840000000000
1/29/2016 7:00:00 PM,2.676875520000000000
1/29/2016 7:10:00 PM,2.509682560000000000
1/29/2016 7:20:00 PM,1.480596480000000000
1/29/2016 7:30:00 PM,2.583891200000000000
1/29/2016 7:40:00 PM,3.504793600000000000
1/29/2016 7:50:00 PM,4.863795200000000000
1/29/2016 8:00:00 PM,3.594201600000000000
1/29/2016 8:10:00 PM,3.451595840000000000
1/29/2016 8:20:00 PM,5.234838400000000000
1/29/2016 8:30:00 PM,4.515104000000000000
1/29/2016 8:40:00 PM,3.603142400000000000
1/29/2016 8:50:00 PM,2.832892480000000000
1/29/2016 9:00:00 PM,3.377387200000000000
1/29/2016 9:10:00 PM,4.072534400000000000
1/29/2016 9:20:00 PM,2.845856640000000000
1/29/2016 9:30:00 PM,2.371547200000000000
1/29/2016 9:40:00 PM,4.001008000000000000
1/29/2016 9:50:00 PM,3.759606400000000000
1/29/2016 10:00:00 PM,3.300496320000000000
1/29/2016 10:10:00 PM,1.895449600000000000
1/29/2016 10:20:00 PM,2.927217920000000000
1/29/2016 10:30:00 PM,2.736778880000000000
1/29/2016 10:40:00 PM,3.866896000000000000
1/29/2016 10:50:00 PM,3.786428800000000000
1/29/2016 11:00:00 PM,4.416755200000000000
1/29/2016 11:10:00 PM,3.764076800000000000
1/29/2016 11:20:00 PM,2.375123520000000000
1/29/2016 11:30:00 PM,4.278172800000000000
1/29/2016 11:40:00 PM,3.804310400000000000
1/29/2016 11:50:00 PM,3.679139200000000000
1/30/2016 12:00:00 AM,2.947781760000000000
1/30/2016 12:10:00 AM,2.277221760000000000
1/30/2016 12:20:00 AM,1.384482880000000000
1/30/2016 12:30:00 AM,2.350983360000000000
1/30/2016 12:40:00 AM,4.193235200000000000
1/30/2016 12:50:00 AM,4.063593600000000000
1/30/2016 1:00:00 AM,3.566038080000000000
1/30/2016 1:10:00 AM,3.826662400000000000
1/30/2016 1:20:00 AM,3.387669120000000000
1/30/2016 1:30:00 AM,3.893718400000000000
1/30/2016 1:40:00 AM,4.769916800000000000
1/30/2016 1:50:00 AM,3.334024320000000000
1/30/2016 2:00:00 AM,2.953146240000000000
1/30/2016 2:10:00 AM,3.661257600000000000
1/30/2016 2:20:00 AM,4.318406400000000000
1/30/2016 2:30:00 AM,2.589255680000000000
1/30/2016 2:40:00 AM,1.992457280000000000
1/30/2016 2:50:00 AM,3.866896000000000000
1/30/2016 3:00:00 AM,2.207930560000000000
1/30/2016 3:10:00 AM,3.795369600000000000
1/30/2016 3:20:00 AM,4.613452800000000000
1/30/2016 3:30:00 AM,3.318824960000000000
1/30/2016 3:40:00 AM,2.659440960000000000
1/30/2016 3:50:00 AM,2.402392960000000000
1/30/2016 4:00:00 AM,3.397504000000000000
1/30/2016 4:10:00 AM,4.439107200000000000
1/30/2016 4:20:00 AM,2.426086080000000000
1/30/2016 4:30:00 AM,2.437262080000000000
1/30/2016 4:40:00 AM,2.289738880000000000
1/30/2016 4:50:00 AM,2.063536640000000000
1/30/2016 5:00:00 AM,2.295550400000000000
1/30/2016 5:10:00 AM,3.354588160000000000
1/30/2016 5:20:00 AM,1.533794240000000000
1/30/2016 5:30:00 AM,1.869074240000000000
1/30/2016 5:40:00 AM,2.262022400000000000
1/30/2016 5:50:00 AM,2.116734400000000000
1/30/2016 6:00:00 AM,1.497136960000000000
1/30/2016 6:10:00 AM,1.446621440000000000
1/30/2016 6:20:00 AM,1.043391360000000000
1/30/2016 6:30:00 AM,1.489537280000000000
1/30/2016 6:40:00 AM,2.541869440000000000
1/30/2016 6:50:00 AM,1.771619520000000000
1/30/2016 7:00:00 AM,1.317426880000000000
1/30/2016 7:10:00 AM,0.736274880000000000
1/30/2016 7:20:00 AM,2.306726400000000000
1/30/2016 7:30:00 AM,3.052389120000000000
1/30/2016 7:40:00 AM,3.768547200000000000
1/30/2016 7:50:00 AM,2.004974400000000000
1/30/2016 8:00:00 AM,1.428739840000000000
1/30/2016 8:10:00 AM,2.771200960000000000
1/30/2016 8:20:00 AM,3.902659200000000000
1/30/2016 8:30:00 AM,4.045712000000000000
1/30/2016 8:40:00 AM,2.909336320000000000
1/30/2016 8:50:00 AM,3.643376000000000000
1/30/2016 9:00:00 AM,2.487777600000000000
1/30/2016 9:10:00 AM,1.188679360000000000
1/30/2016 9:20:00 AM,1.988433920000000000
1/30/2016 9:30:00 AM,1.003157760000000000
1/30/2016 9:40:00 AM,0.546282880000000000
1/30/2016 9:50:00 AM,1.177503360000000000
1/30/2016 10:00:00 AM,1.055014400000000000
1/30/2016 10:10:00 AM,1.667906240000000000
1/30/2016 10:20:00 AM,2.029561600000000000
1/30/2016 10:30:00 AM,1.951776640000000000
1/30/2016 10:40:00 AM,1.516359680000000000
1/30/2016 10:50:00 AM,1.298651200000000000
1/30/2016 11:00:00 AM,0.890950720000000000
1/30/2016 11:10:00 AM,0.724651840000000000
1/30/2016 11:20:00 AM,0.803330880000000000
1/30/2016 11:30:00 AM,0.993322880000000000
1/30/2016 11:40:00 AM,0.707217280000000000
1/30/2016 11:50:00 AM,0.565058560000000000
1/30/2016 12:00:00 PM,0.331256640000000000
1/30/2016 12:10:00 PM,1.080942720000000000
1/30/2016 12:20:00 PM,0.638820160000000000
1/30/2016 12:30:00 PM,0.911514560000000000
1/30/2016 12:40:00 PM,0.579810880000000000
1/30/2016 12:50:00 PM,1.127434880000000000
1/30/2016 1:00:00 PM,2.774330240000000000
1/30/2016 1:10:00 PM,3.853484800000000000
1/30/2016 1:20:00 PM,2.473025280000000000
1/30/2016 1:30:00 PM,1.713057280000000000
1/30/2016 1:40:00 PM,3.076976320000000000
1/30/2016 1:50:00 PM,2.478836800000000000
1/30/2016 2:00:00 PM,1.821688000000000000
1/30/2016 2:10:00 PM,1.098377280000000000
1/30/2016 2:20:00 PM,1.080495680000000000
1/30/2016 2:30:00 PM,2.152050560000000000
1/30/2016 2:40:00 PM,1.982175360000000000
1/30/2016 2:50:00 PM,3.723843200000000000
1/30/2016 3:00:00 PM,4.005478400000000000
1/30/2016 3:10:00 PM,5.529884800000000000
1/30/2016 3:20:00 PM,4.345228800000000000
1/30/2016 3:30:00 PM,4.792268800000000000
1/30/2016 3:40:00 PM,3.215111680000000000
1/30/2016 3:50:00 PM,4.041241600000000000
1/30/2016 4:00:00 PM,4.072534400000000000
1/30/2016 4:10:00 PM,4.081475200000000000
1/30/2016 4:20:00 PM,2.799364480000000000
1/30/2016 4:30:00 PM,2.073818560000000000
1/30/2016 4:40:00 PM,2.567797760000000000
1/30/2016 4:50:00 PM,2.661229120000000000
1/30/2016 5:00:00 PM,1.234277440000000000
1/30/2016 5:10:00 PM,1.042050240000000000
1/30/2016 5:20:00 PM,1.037579840000000000
1/30/2016 5:30:00 PM,0.995558080000000000
1/30/2016 5:40:00 PM,0.889609600000000000
1/30/2016 5:50:00 PM,0.976335360000000000
1/30/2016 6:00:00 PM,0.287893760000000000
1/30/2016 6:10:00 PM,0.695594240000000000
1/30/2016 6:20:00 PM,0.882456960000000000
1/30/2016 6:30:00 PM,0.954430400000000000
1/30/2016 6:40:00 PM,1.085413120000000000
1/30/2016 6:50:00 PM,0.690229760000000000
1/30/2016 7:00:00 PM,0.697382400000000000
1/30/2016 7:10:00 PM,0.509178560000000000
1/30/2016 7:20:00 PM,1.121176320000000000
1/30/2016 7:30:00 PM,1.310721280000000000
1/30/2016 7:40:00 PM,1.549887680000000000
1/30/2016 7:50:00 PM,1.326367680000000000
1/30/2016 8:00:00 PM,1.098824320000000000
1/30/2016 8:10:00 PM,0.417088320000000000
1/30/2016 8:20:00 PM,0.434522880000000000
1/30/2016 8:30:00 PM,0.571317120000000000
1/30/2016 8:40:00 PM,1.459138560000000000
1/30/2016 8:50:00 PM,0.979464640000000000
1/30/2016 9:00:00 PM,1.163198080000000000
1/30/2016 9:10:00 PM,1.160515840000000000
1/30/2016 9:20:00 PM,1.116258880000000000
1/30/2016 9:30:00 PM,1.666118080000000000
1/30/2016 9:40:00 PM,1.292839680000000000
1/30/2016 9:50:00 PM,0.846246720000000000
1/30/2016 10:00:00 PM,1.615155520000000000
1/30/2016 10:10:00 PM,2.273645440000000000
1/30/2016 10:20:00 PM,2.598196480000000000
1/30/2016 10:30:00 PM,3.006344000000000000
1/30/2016 10:40:00 PM,2.590149760000000000
1/30/2016 10:50:00 PM,1.623649280000000000
1/30/2016 11:00:00 PM,0.438993280000000000
1/30/2016 11:10:00 PM,1.740326720000000000
1/30/2016 11:20:00 PM,1.244559360000000000
1/30/2016 11:30:00 PM,1.758208320000000000
1/30/2016 11:40:00 PM,1.430528000000000000
1/30/2016 11:50:00 PM,0.652231360000000000
1/31/2016 12:00:00 AM,0.632561600000000000
1/31/2016 12:10:00 AM,0.906150080000000000
1/31/2016 12:20:00 AM,1.279428480000000000
1/31/2016 12:30:00 AM,0.741639360000000000
1/31/2016 12:40:00 AM,0.583834240000000000
1/31/2016 12:50:00 AM,0.783214080000000000
1/31/2016 1:00:00 AM,1.468973440000000000
1/31/2016 1:10:00 AM,0.395630400000000000
1/31/2016 1:20:00 AM,0.435416960000000000
1/31/2016 1:30:00 AM,0.309798720000000000
1/31/2016 1:40:00 AM,1.323685440000000000
1/31/2016 1:50:00 AM,1.075131200000000000
1/31/2016 2:00:00 AM,0.672795200000000000
1/31/2016 2:10:00 AM,0.148864320000000000
1/31/2016 2:20:00 AM,0.291470080000000000
1/31/2016 2:30:00 AM,1.536476480000000000
1/31/2016 2:40:00 AM,1.426951680000000000
1/31/2016 2:50:00 AM,1.268252480000000000
1/31/2016 3:00:00 AM,1.201196480000000000
1/31/2016 3:10:00 AM,0.528848320000000000
1/31/2016 3:20:00 AM,0.602609920000000000
1/31/2016 3:30:00 AM,0.286105600000000000
1/31/2016 3:40:00 AM,0.261965440000000000
1/31/2016 3:50:00 AM,0.696488320000000000
1/31/2016 4:00:00 AM,0.359420160000000000
1/31/2016 4:10:00 AM,0.362102400000000000
1/31/2016 4:20:00 AM,1.005840000000000000
1/31/2016 4:30:00 AM,0.902573760000000000
1/31/2016 4:40:00 AM,0.111760000000000000
1/31/2016 4:50:00 AM,0.505155200000000000
1/31/2016 5:00:00 AM,0.745215680000000000
1/31/2016 5:10:00 AM,0.662513280000000000
1/31/2016 5:20:00 AM,0.687547520000000000
1/31/2016 5:30:00 AM,0.557458880000000000
1/31/2016 5:40:00 AM,0.676371520000000000
1/31/2016 5:50:00 AM,1.176162240000000000
1/31/2016 6:00:00 AM,0.641502400000000000
1/31/2016 6:10:00 AM,0.439440320000000000
1/31/2016 6:20:00 AM,0.018328640000000000
1/31/2016 6:30:00 AM,0.145735040000000000
1/31/2016 6:40:00 AM,0.637479040000000000
1/31/2016 6:50:00 AM,0.329915520000000000
1/31/2016 7:00:00 AM,0.350926400000000000
1/31/2016 7:10:00 AM,0.878880640000000000
1/31/2016 7:20:00 AM,0.793943040000000000
1/31/2016 7:30:00 AM,0.294152320000000000
1/31/2016 7:40:00 AM,0.401441920000000000
1/31/2016 7:50:00 AM,0.113101120000000000
1/31/2016 8:00:00 AM,0.092537280000000000
1/31/2016 8:10:00 AM,0.774273280000000000
1/31/2016 8:20:00 AM,0.784108160000000000
1/31/2016 8:30:00 AM,0.152440640000000000
1/31/2016 8:40:00 AM,0.063032640000000000
1/31/2016 8:50:00 AM,0.125171200000000000
1/31/2016 9:00:00 AM,0.670560000000000000
1/31/2016 9:10:00 AM,0.425135040000000000
1/31/2016 9:20:00 AM,0.594563200000000000
1/31/2016 9:30:00 AM,0.411723840000000000
1/31/2016 9:40:00 AM,0.641055360000000000
1/31/2016 9:50:00 AM,0.544941760000000000
1/31/2016 10:00:00 AM,0.545835840000000000
1/31/2016 10:10:00 AM,0.513648960000000000
1/31/2016 10:20:00 AM,0.322762880000000000
1/31/2016 10:30:00 AM,0.504708160000000000
1/31/2016 10:40:00 AM,0.909279360000000000
1/31/2016 10:50:00 AM,0.591880960000000000
1/31/2016 11:00:00 AM,0.586963520000000000
1/31/2016 11:10:00 AM,0.434522880000000000
1/31/2016 11:20:00 AM,0.704982080000000000
1/31/2016 11:30:00 AM,0.828365120000000000
1/31/2016 11:40:00 AM,0.874410240000000000
1/31/2016 11:50:00 AM,0.639714240000000000
1/31/2016 12:00:00 PM,0.675030400000000000
1/31/2016 12:10:00 PM,0.849823040000000000
1/31/2016 12:20:00 PM,0.928502080000000000
1/31/2016 12:30:00 PM,0.903020800000000000
1/31/2016 12:40:00 PM,1.386271040000000000
1/31/2016 12:50:00 PM,0.725098880000000000
1/31/2016 1:00:00 PM,0.859657920000000000
1/31/2016 1:10:00 PM,0.680394880000000000
1/31/2016 1:20:00 PM,1.013439680000000000
1/31/2016 1:30:00 PM,1.004051840000000000
1/31/2016 1:40:00 PM,1.107765120000000000
1/31/2016 1:50:00 PM,1.568216320000000000
1/31/2016 2:00:00 PM,1.147104640000000000
1/31/2016 2:10:00 PM,0.734486720000000000
1/31/2016 2:20:00 PM,0.393842240000000000
1/31/2016 2:30:00 PM,0.651337280000000000
1/31/2016 2:40:00 PM,0.698276480000000000
1/31/2016 2:50:00 PM,1.027744960000000000
1/31/2016 3:00:00 PM,0.827471040000000000
1/31/2016 3:10:00 PM,0.401888960000000000
1/31/2016 3:20:00 PM,0.607527360000000000
1/31/2016 3:30:00 PM,0.720628480000000000
1/31/2016 3:40:00 PM,0.750580160000000000
1/31/2016 3:50:00 PM,0.609315520000000000
1/31/2016 4:00:00 PM,0.554776640000000000
1/31/2016 4:10:00 PM,0.329021440000000000
1/31/2016 4:20:00 PM,0.219496640000000000
1/31/2016 4:30:00 PM,0.142158720000000000
1/31/2016 4:40:00 PM,0.424240960000000000
1/31/2016 4:50:00 PM,1.757314240000000000
1/31/2016 5:00:00 PM,1.107318080000000000
1/31/2016 5:10:00 PM,0.630773440000000000
1/31/2016 5:20:00 PM,0.839094080000000000
1/31/2016 5:30:00 PM,0.897656320000000000
1/31/2016 5:40:00 PM,0.684418240000000000
1/31/2016 5:50:00 PM,1.126093760000000000
1/31/2016 6:00:00 PM,1.057696640000000000
1/31/2016 6:10:00 PM,0.672348160000000000
1/31/2016 6:20:00 PM,0.320974720000000000
1/31/2016 6:30:00 PM,0.328127360000000000
1/31/2016 6:40:00 PM,1.106871040000000000
1/31/2016 6:50:00 PM,1.150680960000000000
1/31/2016 7:00:00 PM,0.895868160000000000
1/31/2016 7:10:00 PM,0.847140800000000000
1/31/2016 7:20:00 PM,0.949512960000000000
1/31/2016 7:30:00 PM,0.942360320000000000
1/31/2016 7:40:00 PM,0.578916800000000000
1/31/2016 7:50:00 PM,1.562851840000000000
1/31/2016 8:00:00 PM,1.215501760000000000
1/31/2016 8:10:00 PM,0.772485120000000000
1/31/2016 8:20:00 PM,1.830628800000000000
1/31/2016 8:30:00 PM,0.559694080000000000
1/31/2016 8:40:00 PM,0.289681920000000000
1/31/2016 8:50:00 PM,0.963371200000000000
1/31/2016 9:00:00 PM,0.729122240000000000
1/31/2016 9:10:00 PM,1.599062080000000000
1/31/2016 9:20:00 PM,1.507418880000000000
1/31/2016 9:30:00 PM,0.804672000000000000
1/31/2016 9:40:00 PM,1.404599680000000000
1/31/2016 9:50:00 PM,1.623202240000000000
1/31/2016 10:00:00 PM,1.022380480000000000
1/31/2016 10:10:00 PM,1.228912960000000000
1/31/2016 10:20:00 PM,1.068425600000000000
1/31/2016 10:30:00 PM,0.764885440000000000
1/31/2016 10:40:00 PM,1.345590400000000000
1/31/2016 10:50:00 PM,1.003604800000000000
1/31/2016 11:00:00 PM,1.105082880000000000
1/31/2016 11:10:00 PM,0.433628800000000000
1/31/2016 11:20:00 PM,1.436786560000000000
1/31/2016 11:30:00 PM,2.037161280000000000
1/31/2016 11:40:00 PM,1.766702080000000000
1/31/2016 11:50:00 PM,2.374676480000000000
2/1/2016 12:00:00 AM,1.357660480000000000
2/1/2016 12:10:00 AM,0.370596160000000000
2/1/2016 12:20:00 AM,0.591880960000000000
2/1/2016 12:30:00 AM,0.722863680000000000
2/1/2016 12:40:00 AM,0.258836160000000000
2/1/2016 12:50:00 AM,1.293286720000000000
2/1/2016 1:00:00 AM,2.246376000000000000
2/1/2016 1:10:00 AM,1.258417600000000000
2/1/2016 1:20:00 AM,0.593669120000000000
2/1/2016 1:30:00 AM,0.452851520000000000
2/1/2016 1:40:00 AM,0.230225600000000000
2/1/2016 1:50:00 AM,0.112654080000000000
2/1/2016 2:00:00 AM,0.714369920000000000
2/1/2016 2:10:00 AM,0.206979520000000000
2/1/2016 2:20:00 AM,1.381353600000000000
2/1/2016 2:30:00 AM,0.489508800000000000
2/1/2016 2:40:00 AM,1.285687040000000000
2/1/2016 2:50:00 AM,0.945489600000000000
2/1/2016 3:00:00 AM,1.570451520000000000
2/1/2016 3:10:00 AM,1.283451840000000000
2/1/2016 3:20:00 AM,0.372384320000000000
2/1/2016 3:30:00 AM,0.164957760000000000
2/1/2016 3:40:00 AM,0.858763840000000000
2/1/2016 3:50:00 AM,0.924478720000000000
2/1/2016 4:00:00 AM,0.768461760000000000
2/1/2016 4:10:00 AM,0.554776640000000000
2/1/2016 4:20:00 AM,1.491772480000000000
2/1/2016 4:30:00 AM,1.448856640000000000
2/1/2016 4:40:00 AM,1.255735360000000000
2/1/2016 4:50:00 AM,0.624961920000000000
2/1/2016 5:00:00 AM,0.246319040000000000
2/1/2016 5:10:00 AM,0.837752960000000000
2/1/2016 5:20:00 AM,0.369702080000000000
2/1/2016 5:30:00 AM,1.144422400000000000
2/1/2016 5:40:00 AM,0.625856000000000000
2/1/2016 5:50:00 AM,0.691123840000000000
2/1/2016 6:00:00 AM,0.203403200000000000
2/1/2016 6:10:00 AM,0.585175360000000000
2/1/2016 6:20:00 AM,0.367019840000000000
2/1/2016 6:30:00 AM,0.485932480000000000
2/1/2016 6:40:00 AM,0.204297280000000000
2/1/2016 6:50:00 AM,0.678606720000000000
2/1/2016 7:00:00 AM,0.654913600000000000
2/1/2016 7:10:00 AM,0.936101760000000000
2/1/2016 7:20:00 AM,2.000504000000000000
2/1/2016 7:30:00 AM,1.084966080000000000
2/1/2016 7:40:00 AM,1.778325120000000000
2/1/2016 7:50:00 AM,1.731385920000000000
2/1/2016 8:00:00 AM,2.004527360000000000
2/1/2016 8:10:00 AM,2.727838080000000000
2/1/2016 8:20:00 AM,1.813194240000000000
2/1/2016 8:30:00 AM,2.363500480000000000
2/1/2016 8:40:00 AM,2.786847360000000000
2/1/2016 8:50:00 AM,2.530693440000000000
2/1/2016 9:00:00 AM,2.916936000000000000
2/1/2016 9:10:00 AM,3.514628480000000000
2/1/2016 9:20:00 AM,2.967898560000000000
2/1/2016 9:30:00 AM,3.137773760000000000
2/1/2016 9:40:00 AM,3.540556800000000000
2/1/2016 9:50:00 AM,2.927664960000000000
2/1/2016 10:00:00 AM,3.188289280000000000
2/1/2016 10:10:00 AM,2.444414720000000000
2/1/2016 10:20:00 AM,2.348748160000000000
2/1/2016 10:30:00 AM,2.689392640000000000
2/1/2016 10:40:00 AM,2.864632320000000000
2/1/2016 10:50:00 AM,1.844934080000000000
2/1/2016 11:00:00 AM,2.692968960000000000
2/1/2016 11:10:00 AM,3.826662400000000000
2/1/2016 11:20:00 AM,3.412256320000000000
2/1/2016 11:30:00 AM,3.688080000000000000
2/1/2016 11:40:00 AM,3.167725440000000000
2/1/2016 11:50:00 AM,2.905760000000000000
2/1/2016 12:00:00 PM,4.693920000000000000
2/1/2016 12:10:00 PM,4.953203200000000000
2/1/2016 12:20:00 PM,6.200444800000000000
2/1/2016 12:30:00 PM,4.600041600000000000
2/1/2016 12:40:00 PM,4.904028800000000000
2/1/2016 12:50:00 PM,4.930851200000000000
2/1/2016 1:00:00 PM,6.303264000000000000
2/1/2016 1:10:00 PM,6.160211200000000000
2/1/2016 1:20:00 PM,6.437376000000000000
2/1/2016 1:30:00 PM,6.204915200000000000
2/1/2016 1:40:00 PM,6.674307200000000000
2/1/2016 1:50:00 PM,5.990336000000000000
2/1/2016 2:00:00 PM,6.021628800000000000
2/1/2016 2:10:00 PM,5.471769600000000000
2/1/2016 2:20:00 PM,4.832502400000000000
2/1/2016 2:30:00 PM,5.127548800000000000
2/1/2016 2:40:00 PM,5.194604800000000000
2/1/2016 2:50:00 PM,5.284012800000000000
2/1/2016 3:00:00 PM,6.204915200000000000
2/1/2016 3:10:00 PM,6.155740800000000000
2/1/2016 3:20:00 PM,5.842812800000000000
2/1/2016 3:30:00 PM,5.038140800000000000
2/1/2016 3:40:00 PM,5.391302400000000000
2/1/2016 3:50:00 PM,7.098995200000000000
2/1/2016 4:00:00 PM,5.820460800000000000
